T,D,K,B,sigma,S0,r,q,moneyness,barrier_rel,D_over_T,Vanilla,LAT_OUT,LAT_IN,MC_OUT,SE_OUT,MC_IN,LAT_STEPS,MC_STEPS,MC_PATHS,K_rel,B_rel,D_frac,carry,log_moneyness,log_barrier_gap,sigma2T,T_sigma,sqrtT,logD,gap_rel,gap_rel_sqrtT,Pred_OUT,AbsErr,RelErr_vsVanilla
0.5,0.1,6435.996,5095.1635,0.1,5363.33,0.03,0.0205617647708852,1.2,0.95,0.2,0.7924695421055716,0.789496067723922,0.0029734743816496,0.7924695421055713,1.7217523988092343e-16,3.3306690738754696e-16,800,600,10000,1.2,0.95,0.2,0.0094382352291148,-0.1823215567939547,0.05129329438755069,0.005000000000000001,0.05,0.7071067811865476,-1.6094329124466003,0.05000000000000005,0.03535533905932742,0.7902563647191153,0.0007602969951933103,0.0009594021660103432
0.25,0.025,6435.996,4290.664,0.2,5363.33,0.03,0.0211421896931345,1.2,0.7999999999999999,0.1,8.303423985427571,8.292655767424595,0.0107682180029762,8.30342398542757,4.548699346751916e-16,1.7763568394002505e-15,800,600,10000,1.2,0.7999999999999999,0.1,0.008857810306865499,-0.1823215567939547,0.22314355131420976,0.010000000000000002,0.05,0.5,-2.3025750930440454,0.20000000000000004,0.10000000000000002,8.300080691718406,0.007424924293811586,0.0008942003090342316
0.25,0.0025,5899.6630000000005,4290.664,0.15,5363.33,0.03,0.0211421896931345,1.1,0.7999999999999999,0.01,21.584681713749543,21.552287394689063,0.0323943190604829,21.584681713749543,1.4408820317608092e-15,0.0,800,600,10000,1.1,0.7999999999999999,0.01,0.008857810306865499,-0.0953101798043249,0.22314355131420976,0.005625,0.0375,0.5,-4.6050701909877585,0.20000000000000004,0.10000000000000002,21.571563526510765,0.019276131821701625,0.0008930468411504367
0.5,0.025,5899.6630000000005,4290.664,0.1,5363.33,0.03,0.0205617647708852,1.1,0.7999999999999999,0.05,18.60219288443136,18.5759682029849,0.026224681446461,18.60219288443136,1.3885247050835789e-15,0.0,800,600,10000,1.1,0.7999999999999999,0.05,0.0094382352291148,-0.0953101798043249,0.22314355131420976,0.005000000000000001,0.05,0.7071067811865476,-2.995712273753988,0.20000000000000004,0.14142135623730953,18.592125895583514,0.01615769259861466,0.0008685907462091438
0.0833333333333333,0.0016666666666666,5899.6630000000005,5095.1635,0.2,5363.33,0.03,0.0259733269821235,1.1,0.95,0.02,6.764902430331688,6.755457154870854,0.009445275460834,6.756250193238814,0.0078640303473,0.0086522370928738,800,600,10000,1.1,0.95,0.019999999999999206,0.0040266730178765,-0.0953101798043249,0.05129329438755069,0.0033333333333333327,0.01666666666666666,0.2886751345948128,-3.911973006678144,0.05000000000000005,0.014433756729740656,6.749586364394545,0.005870790476309118,0.0008678307687020505
0.25,0.0025,4826.997,5202.4301,0.25,5363.33,0.03,0.0211421896931345,0.9,0.97,0.01,612.2297811539861,286.62139846699625,325.60838268698984,300.42881346308485,4.013519018522606,311.80096769090125,800,600,10000,0.9,0.97,0.01,0.008857810306865499,0.10536051565782614,0.030459207484708654,0.015625,0.0625,0.5,-4.6050701909877585,0.030000000000000065,0.015000000000000032,287.1449713367827,0.5235728697864488,0.0008551901359642637
1.0,0.02,4290.664,3754.331,0.2,5363.33,0.03,0.033962472899663,0.7999999999999999,0.7,0.02,1084.451672054549,1083.469748771295,0.981923283253991,1083.7674449637243,0.1606580190101322,0.684227090824379,800,600,10000,0.7999999999999999,0.7,0.02,-0.0039624728996629985,0.22314355131420976,0.3566749439387324,0.04000000000000001,0.2,1.0,-3.9119730066781044,0.3,0.3,1084.369130207611,0.8993814363161619,0.0008293421085443466
0.5,0.05,5363.33,4290.664,0.3,5363.33,0.03,0.0205617647708852,1.0,0.7999999999999999,0.1,459.95770196481544,458.5569224819076,1.4007794829078648,458.9666472500669,0.2257816878503062,0.9910547147485432,800,600,10000,1.0,0.7999999999999999,0.1,0.0094382352291148,0.0,0.22314355131420976,0.045,0.15,0.7071067811865476,-2.3025750930440454,0.20000000000000004,0.14142135623730953,458.1864045873195,0.37051789458809026,0.0008055477558161057
1.0,0.1,6435.996,4290.664,0.1,5363.33,0.03,0.033962472899663,1.2,0.7999999999999999,0.1,6.9172036731603725,6.908769660347914,0.0084340128124589,6.917203673160373,3.5159266098312633e-17,-8.881784197001252e-16,800,600,10000,1.2,0.7999999999999999,0.1,-0.0039624728996629985,-0.1823215567939547,0.22314355131420976,0.010000000000000002,0.1,1.0,-2.3025750930440454,0.20000000000000004,0.20000000000000004,6.9142501717873,0.005480511439386326,0.0007923015857768372
0.25,0.0125,5899.6630000000005,3754.331,0.15,5363.33,0.03,0.0211421896931345,1.1,0.7,0.05,21.584681713749543,21.55228739469118,0.0323943190583655,21.584681713749543,1.4408820317608092e-15,0.0,800,600,10000,1.1,0.7,0.05,0.008857810306865499,-0.0953101798043249,0.3566749439387324,0.005625,0.0375,0.5,-2.995712273753988,0.3,0.15,21.569348506063413,0.017061111372232318,0.0007904268220626255
1.0,0.01,6435.996,3754.331,0.3,5363.33,0.03,0.033962472899663,1.2,0.7,0.01,276.5601279217035,276.3340345708218,0.2260933508816833,276.10385039335137,0.2539433142586612,0.4562775283521318,800,600,10000,1.2,0.7,0.01,-0.0039624728996629985,-0.1823215567939547,0.3566749439387324,0.09,0.3,1.0,-4.6050701909877585,0.3,0.3,276.54224916555785,0.20821459473603454,0.000752872788643567
0.25,0.0125,5363.33,4290.664,0.3,5363.33,0.03,0.0211421896931345,1.0,0.7999999999999999,0.05,324.5403641509756,324.3774944307591,0.1628697202165199,324.5027697028764,0.0376176958902898,0.0375944480992416,800,600,10000,1.0,0.7999999999999999,0.05,0.008857810306865499,0.0,0.22314355131420976,0.0225,0.075,0.5,-2.995712273753988,0.20000000000000004,0.10000000000000002,324.1415157541601,0.23597867659901794,0.0007271165705885541
0.5,0.01,5899.6630000000005,4290.664,0.1,5363.33,0.03,0.0205617647708852,1.1,0.7999999999999999,0.02,18.60219288443136,18.575968202984868,0.026224681446493,18.60219288443136,1.3885247050835789e-15,0.0,800,600,10000,1.1,0.7999999999999999,0.02,0.0094382352291148,-0.0953101798043249,0.22314355131420976,0.005000000000000001,0.05,0.7071067811865476,-3.9119730066781044,0.20000000000000004,0.14142135623730953,18.589341588167517,0.013373385182649855,0.000718914445502948
0.0833333333333333,0.0041666666666666,5899.6630000000005,3754.331,0.15,5363.33,0.03,0.0259733269821235,1.1,0.7,0.05,1.2100249855274967,1.2051953617113105,0.0048296238161864,1.2100249855274965,1.4751933828404262e-16,2.220446049250313e-16,800,600,10000,1.1,0.7,0.04999999999999922,0.0040266730178765,-0.0953101798043249,0.3566749439387324,0.0018749999999999993,0.012499999999999995,0.2886751345948128,-2.995712273754004,0.3,0.08660254037844384,1.2060570066984486,0.0008616449871381437,0.0007120885910984056
1.0,0.2,4826.997,4290.664,0.25,5363.33,0.03,0.033962472899663,0.9,0.7999999999999999,0.2,780.3742034649572,775.2236991127232,5.150504352233952,774.8131412088505,0.5972368083852424,5.561062256106652,800,600,10000,0.9,0.7999999999999999,0.2,-0.0039624728996629985,0.10536051565782614,0.22314355131420976,0.0625,0.25,1.0,-1.6094329124466003,0.20000000000000004,0.20000000000000004,775.749820271373,0.5261211586497438,0.0006741908642209101
0.0833333333333333,0.0166666666666666,5899.6630000000005,3754.331,0.15,5363.33,0.03,0.0259733269821235,1.1,0.7,0.2,1.2100249855274967,1.2051953617113105,0.0048296238161864,1.2100249855274965,1.4751933828404262e-16,2.220446049250313e-16,800,600,10000,1.1,0.7,0.1999999999999993,0.0040266730178765,-0.0953101798043249,0.3566749439387324,0.0018749999999999993,0.012499999999999995,0.2886751345948128,-1.6094329124466038,0.3,0.08660254037844384,1.2059937868407453,0.0007984251294348432,0.0006598418536678223
0.25,0.025,6435.996,3217.998,0.2,5363.33,0.03,0.0211421896931345,1.2,0.6,0.1,8.303423985427571,8.29265576747829,0.0107682179492805,8.30342398542757,4.548699346751916e-16,1.7763568394002505e-15,800,600,10000,1.2,0.6,0.1,0.008857810306865499,-0.1823215567939547,0.5108256237659906,0.010000000000000002,0.05,0.5,-2.3025750930440454,0.39999999999999997,0.19999999999999998,8.29811540504941,0.005459637571119558,0.0006575164149995434
1.0,0.02,5899.6630000000005,4290.664,0.1,5363.33,0.03,0.033962472899663,1.1,0.7999999999999999,0.02,45.98651202520512,46.01612851445704,-0.0296164892519215,45.9865120252051,3.1518150536597578e-15,1.4210854715202004e-14,800,600,10000,1.1,0.7999999999999999,0.02,-0.0039624728996629985,-0.0953101798043249,0.22314355131420976,0.010000000000000002,0.1,1.0,-3.9119730066781044,0.20000000000000004,0.20000000000000004,45.98622337811284,0.029905136344197558,0.0006503023392556193
1.0,0.01,5899.6630000000005,3754.331,0.1,5363.33,0.03,0.033962472899663,1.1,0.7,0.01,45.98651202520512,46.01612895494503,-0.029616929739916,45.9865120252051,3.1518150536597578e-15,1.4210854715202004e-14,800,600,10000,1.1,0.7,0.01,-0.0039624728996629985,-0.0953101798043249,0.3566749439387324,0.010000000000000002,0.1,1.0,-4.6050701909877585,0.3,0.3,45.986392648677786,0.029736306267245993,0.0006466310437057627
1.0,0.02,5899.6630000000005,3754.331,0.1,5363.33,0.03,0.033962472899663,1.1,0.7,0.02,45.98651202520512,46.01612895494503,-0.029616929739916,45.9865120252051,3.1518150536597578e-15,1.4210854715202004e-14,800,600,10000,1.1,0.7,0.02,-0.0039624728996629985,-0.0953101798043249,0.3566749439387324,0.010000000000000002,0.1,1.0,-3.9119730066781044,0.3,0.3,45.98640553969574,0.02972341524929334,0.0006463507219900042
1.0,0.1,5899.6630000000005,3217.998,0.1,5363.33,0.03,0.033962472899663,1.1,0.6,0.1,45.98651202520512,46.01612895494504,-0.0296169297399231,45.9865120252051,3.1518150536597578e-15,1.4210854715202004e-14,800,600,10000,1.1,0.6,0.1,-0.0039624728996629985,-0.0953101798043249,0.5108256237659906,0.010000000000000002,0.1,1.0,-2.3025750930440454,0.39999999999999997,0.39999999999999997,45.98642441006924,0.029704544875798433,0.000645940376158936
0.0833333333333333,0.0166666666666666,5363.33,5202.4301,0.15,5363.33,0.03,0.0259733269821235,1.0,0.97,0.2,93.3274363231526,92.32911526929388,0.9983210538587316,92.48733174310816,0.1036146243226693,0.8401045800444393,800,600,10000,1.0,0.97,0.1999999999999993,0.0040266730178765,0.0,0.030459207484708654,0.0018749999999999993,0.012499999999999995,0.2886751345948128,-1.6094329124466038,0.030000000000000065,0.008660254037844404,92.38782734471867,0.0587120754247934,0.0006290976987892268
0.25,0.0125,5899.6630000000005,4290.664,0.1,5363.33,0.03,0.0211421896931345,1.1,0.7999999999999999,0.05,3.407730796426194,3.395830822337276,0.0118999740889171,3.4077307964261925,3.642924209154389e-16,8.881784197001252e-16,800,600,10000,1.1,0.7999999999999999,0.05,0.008857810306865499,-0.0953101798043249,0.22314355131420976,0.0025000000000000005,0.025,0.5,-2.995712273753988,0.20000000000000004,0.10000000000000002,3.397931533004804,0.0021007106675279275,0.0006164544070590952
1.0,0.2,5363.33,3217.998,0.15,5363.33,0.03,0.033962472899663,1.0,0.6,0.2,300.37293066986604,300.2758636786298,0.0970669912362609,300.37293066986604,6.604593759290273e-15,0.0,800,600,10000,1.0,0.6,0.2,-0.0039624728996629985,0.0,0.5108256237659906,0.0225,0.15,1.0,-1.6094329124466003,0.39999999999999997,0.39999999999999997,300.0915372603122,0.1843264183175961,0.0006136585540731886
0.25,0.005,5899.6630000000005,4290.664,0.2,5363.33,0.03,0.0211421896931345,1.1,0.7999999999999999,0.02,52.97836811003492,53.0088964020462,-0.0305282920112759,52.97836811003491,2.102626662695537e-15,1.4210854715202004e-14,800,600,10000,1.1,0.7999999999999999,0.02,0.008857810306865499,-0.0953101798043249,0.22314355131420976,0.010000000000000002,0.05,0.5,-3.9119730066781044,0.20000000000000004,0.10000000000000002,52.978163869017834,0.030732533028363207,0.0005800958792187106
0.25,0.0025,5899.6630000000005,3754.331,0.2,5363.33,0.03,0.0211421896931345,1.1,0.7,0.01,52.97836811003492,53.008896891019184,-0.0305287809842624,52.97836811003491,2.102626662695537e-15,1.4210854715202004e-14,800,600,10000,1.1,0.7,0.01,0.008857810306865499,-0.0953101798043249,0.3566749439387324,0.010000000000000002,0.05,0.5,-4.6050701909877585,0.3,0.15,52.97822089233273,0.030675998686454875,0.0005790287579780013
0.25,0.0125,5899.6630000000005,4290.664,0.2,5363.33,0.03,0.0211421896931345,1.1,0.7999999999999999,0.05,52.97836811003492,53.00889673905487,-0.0305286290199475,52.97836811003491,2.102626662695537e-15,1.4210854715202004e-14,800,600,10000,1.1,0.7999999999999999,0.05,0.008857810306865499,-0.0953101798043249,0.22314355131420976,0.010000000000000002,0.05,0.5,-2.995712273753988,0.20000000000000004,0.10000000000000002,52.97823112084013,0.030665618214740675,0.000578832820049286
0.25,0.05,5899.6630000000005,3754.331,0.2,5363.33,0.03,0.0211421896931345,1.1,0.7,0.2,52.97836811003492,53.00889689101919,-0.0305287809842695,52.97836811003491,2.102626662695537e-15,1.4210854715202004e-14,800,600,10000,1.1,0.7,0.2,0.008857810306865499,-0.0953101798043249,0.3566749439387324,0.010000000000000002,0.05,0.5,-1.6094329124466003,0.3,0.15,52.97824148409379,0.0306554069253977,0.0005786400755441746
1.0,0.05,5363.33,3754.331,0.25,5363.33,0.03,0.033962472899663,1.0,0.7,0.05,506.5062028455268,506.1691529725514,0.337049872975399,506.3353302125579,0.095763686323605,0.1708726329688943,800,600,10000,1.0,0.7,0.05,-0.0039624728996629985,0.0,0.3566749439387324,0.0625,0.25,1.0,-2.995712273753988,0.3,0.3,505.8823296451319,0.2868233274194836,0.0005662780155664913
0.0833333333333333,0.0166666666666666,5899.6630000000005,3754.331,0.3,5363.33,0.03,0.0259733269821235,1.1,0.7,0.2,33.54943417574873,33.568232268764454,-0.0187980930157252,33.54943417574873,4.555970507320243e-16,0.0,800,600,10000,1.1,0.7,0.1999999999999993,0.0040266730178765,-0.0953101798043249,0.3566749439387324,0.007499999999999997,0.02499999999999999,0.2886751345948128,-1.6094329124466038,0.3,0.08660254037844384,33.549393742149235,0.018838526615219564,0.000561515479412676
0.25,0.0125,5363.33,3217.998,0.3,5363.33,0.03,0.0211421896931345,1.0,0.6,0.05,324.5403641509756,324.44080509376073,0.0995590572148898,324.5403641509756,1.0931493173520789e-15,0.0,800,600,10000,1.0,0.6,0.05,0.008857810306865499,0.0,0.5108256237659906,0.0225,0.075,0.5,-2.995712273753988,0.39999999999999997,0.19999999999999998,324.2623956640024,0.1784094297583465,0.0005497295543655419
0.25,0.025,6435.996,4826.997,0.25,5363.33,0.03,0.0211421896931345,1.2,0.9,0.1,24.405339787661887,24.39482722087217,0.0105125667897176,24.40533978766188,5.9772420751666e-16,7.105427357601002e-15,800,600,10000,1.2,0.9,0.1,0.008857810306865499,-0.1823215567939547,0.10536051565782614,0.015625,0.0625,0.5,-2.3025750930440454,0.09999999999999994,0.04999999999999997,24.38178662688552,0.013040593986648474,0.00053433363764274
0.5,0.005,5899.6630000000005,3754.331,0.2,5363.33,0.03,0.0205617647708852,1.1,0.7,0.01,123.79779085378344,123.86345017342845,-0.065659319644979,123.79779085378344,7.395068271083567e-16,1.4210854715202004e-14,800,600,10000,1.1,0.7,0.01,0.0094382352291148,-0.0953101798043249,0.3566749439387324,0.020000000000000004,0.1,0.7071067811865476,-4.6050701909877585,0.3,0.21213203435596426,123.79756840282579,0.06588177060265821,0.0005321724252775288
0.5,0.025,5899.6630000000005,3754.331,0.2,5363.33,0.03,0.0205617647708852,1.1,0.7,0.05,123.79779085378344,123.86345033388892,-0.0656594801054666,123.79779085378344,7.395068271083567e-16,1.4210854715202004e-14,800,600,10000,1.1,0.7,0.05,0.0094382352291148,-0.0953101798043249,0.3566749439387324,0.020000000000000004,0.1,0.7071067811865476,-2.995712273753988,0.3,0.21213203435596426,123.79757662419134,0.0658737096975841,0.000532107311796759
0.5,0.05,5899.6630000000005,3217.998,0.2,5363.33,0.03,0.0205617647708852,1.1,0.6,0.1,123.79779085378344,123.86345036665804,-0.0656595128745749,123.79779085378344,7.395068271083567e-16,1.4210854715202004e-14,800,600,10000,1.1,0.6,0.1,0.0094382352291148,-0.0953101798043249,0.5108256237659906,0.020000000000000004,0.1,0.7071067811865476,-2.3025750930440454,0.39999999999999997,0.282842712474619,123.7976074408023,0.06584292585574758,0.0005318586495094579
0.5,0.025,5899.6630000000005,3217.998,0.2,5363.33,0.03,0.0205617647708852,1.1,0.6,0.05,123.79779085378344,123.86345036665804,-0.0656595128745749,123.79779085378344,7.395068271083567e-16,1.4210854715202004e-14,800,600,10000,1.1,0.6,0.05,0.0094382352291148,-0.0953101798043249,0.5108256237659906,0.020000000000000004,0.1,0.7071067811865476,-2.995712273753988,0.39999999999999997,0.282842712474619,123.79761419763857,0.06583616901947664,0.0005318040698903522
0.25,0.005,5363.33,3217.998,0.3,5363.33,0.03,0.0211421896931345,1.0,0.6,0.02,324.5403641509756,324.4408050937201,0.0995590572555329,324.5403641509756,1.0931493173520789e-15,0.0,800,600,10000,1.0,0.6,0.02,0.008857810306865499,0.0,0.5108256237659906,0.0225,0.075,0.5,-3.9119730066781044,0.39999999999999997,0.19999999999999998,324.26851843310817,0.1722866606119169,0.0005308635832175545
0.5,0.05,5899.6630000000005,4290.664,0.2,5363.33,0.03,0.0205617647708852,1.1,0.7999999999999999,0.1,123.79779085378344,123.86283307516314,-0.0650422213796844,123.79779085378344,7.395068271083567e-16,1.4210854715202004e-14,800,600,10000,1.1,0.7999999999999999,0.1,0.0094382352291148,-0.0953101798043249,0.22314355131420976,0.020000000000000004,0.1,0.7071067811865476,-2.3025750930440454,0.20000000000000004,0.14142135623730953,123.7974050712104,0.06542800395273218,0.0005285070395966004
0.0833333333333333,0.0008333333333333,5363.33,4826.997,0.25,5363.33,0.03,0.0259733269821235,1.0,0.9,0.01,154.9228737797025,154.77619109943072,0.1466826802717946,154.87073006845716,0.0292862838119866,0.0521437112453497,800,600,10000,1.0,0.9,0.009999999999999603,0.0040266730178765,0.0,0.10536051565782614,0.005208333333333331,0.020833333333333325,0.2886751345948128,-4.605070190987798,0.09999999999999994,0.028867513459481263,154.69437809368193,0.08181300574878492,0.0005280886143715712
1.0,0.05,6435.996,3217.998,0.1,5363.33,0.03,0.033962472899663,1.2,0.6,0.05,6.9172036731603725,6.908769660393932,0.0084340127664406,6.917203673160373,3.5159266098312633e-17,-8.881784197001252e-16,800,600,10000,1.2,0.6,0.05,-0.0039624728996629985,-0.1823215567939547,0.5108256237659906,0.010000000000000002,0.1,1.0,-2.995712273753988,0.39999999999999997,0.39999999999999997,6.91236332189468,0.0035936615007479134,0.0005195251825086162
0.5,0.1,6435.996,4290.664,0.25,5363.33,0.03,0.0205617647708852,1.2,0.7999999999999999,0.2,84.47754933156466,84.5211190377183,-0.043569706153633,84.47754933156466,3.4593440113162925e-15,0.0,800,600,10000,1.2,0.7999999999999999,0.2,0.0094382352291148,-0.1823215567939547,0.22314355131420976,0.03125,0.125,0.7071067811865476,-1.6094329124466003,0.20000000000000004,0.14142135623730953,84.47731479128831,0.04380424642998548,0.0005185312165964812
1.0,0.1,6435.996,3217.998,0.3,5363.33,0.03,0.033962472899663,1.2,0.6,0.1,276.5601279217035,276.6999931024882,-0.1398651807846818,276.5601279217035,1.2862840579645823e-16,0.0,800,600,10000,1.2,0.6,0.1,-0.0039624728996629985,-0.1823215567939547,0.5108256237659906,0.09,0.3,1.0,-2.3025750930440454,0.39999999999999997,0.39999999999999997,276.5589763195917,0.1410167828964859,0.0005098955657715379
1.0,0.1,5899.6630000000005,3217.998,0.15,5363.33,0.03,0.033962472899663,1.1,0.6,0.1,124.30563561850067,124.22293735055872,0.0826982679419643,124.30563561850067,0.0,0.0,800,600,10000,1.1,0.6,0.1,-0.0039624728996629985,-0.0953101798043249,0.5108256237659906,0.0225,0.15,1.0,-2.3025750930440454,0.39999999999999997,0.39999999999999997,124.2857202509359,0.06278290037717227,0.0005050688173934099
0.25,0.05,6435.996,4826.997,0.25,5363.33,0.03,0.0211421896931345,1.2,0.9,0.2,24.405339787661887,24.407383107216237,-0.0020433195543496,24.40533978766188,5.9772420751666e-16,7.105427357601002e-15,800,600,10000,1.2,0.9,0.2,0.008857810306865499,-0.1823215567939547,0.10536051565782614,0.015625,0.0625,0.5,-1.6094329124466003,0.09999999999999994,0.04999999999999997,24.39517527148671,0.01220783572952655,0.0005002116682554127
1.0,0.1,5363.33,3754.331,0.25,5363.33,0.03,0.033962472899663,1.0,0.7,0.1,506.5062028455268,506.266838798754,0.2393640467727777,506.45510390104346,0.0510981398595578,0.0510989444833285,800,600,10000,1.0,0.7,0.1,-0.0039624728996629985,0.0,0.3566749439387324,0.0625,0.25,1.0,-2.3025750930440454,0.3,0.3,506.0196127645335,0.24722603422048905,0.00048810070406163917
1.0,0.05,6435.996,3754.331,0.1,5363.33,0.03,0.033962472899663,1.2,0.7,0.05,6.9172036731603725,6.908769660393932,0.0084340127664406,6.917203673160373,3.5159266098312633e-17,-8.881784197001252e-16,800,600,10000,1.2,0.7,0.05,-0.0039624728996629985,-0.1823215567939547,0.3566749439387324,0.010000000000000002,0.1,1.0,-2.995712273753988,0.3,0.3,6.912056577517514,0.0032869171235816452,0.00047518004079239427
0.25,0.025,5899.6630000000005,3754.331,0.3,5363.33,0.03,0.0211421896931345,1.1,0.7,0.1,136.5182609923554,136.42967982942685,0.0885811629285626,136.5182609923554,4.5477008995945307e-17,0.0,800,600,10000,1.1,0.7,0.1,0.008857810306865499,-0.0953101798043249,0.3566749439387324,0.0225,0.075,0.5,-2.3025750930440454,0.3,0.15,136.49309573665892,0.06341590723206991,0.00046452325697014996
0.25,0.0125,5899.6630000000005,4826.997,0.3,5363.33,0.03,0.0211421896931345,1.1,0.9,0.05,136.5182609923554,134.21894010818446,2.299320884170953,134.6951659750361,0.3053953168396769,1.8230950173193037,800,600,10000,1.1,0.9,0.05,0.008857810306865499,-0.0953101798043249,0.10536051565782614,0.0225,0.075,0.5,-2.995712273753988,0.09999999999999994,0.04999999999999997,134.15665634987894,0.06228375830551158,0.00045623023508187873
0.5,0.025,5363.33,4290.664,0.25,5363.33,0.03,0.0205617647708852,1.0,0.7999999999999999,0.05,385.63480434681014,385.0400768070064,0.5947275398037846,385.24536898639826,0.1254269901004554,0.3894353604118805,800,600,10000,1.0,0.7999999999999999,0.05,0.0094382352291148,0.0,0.22314355131420976,0.03125,0.125,0.7071067811865476,-2.995712273753988,0.20000000000000004,0.14142135623730953,385.2118380028488,0.17176119584240723,0.0004453985841172637
0.0833333333333333,0.0016666666666666,6435.996,4826.997,0.15,5363.33,0.03,0.0259733269821235,1.2,0.9,0.02,0.0007242149365775,0.0007015906279791,2.262430859836307e-05,0.0007242149365776,4.287893715057323e-17,-4.7813315806610746e-17,800,600,10000,1.2,0.9,0.019999999999999206,0.0040266730178765,-0.1823215567939547,0.10536051565782614,0.0018749999999999993,0.012499999999999995,0.2886751345948128,-3.911973006678144,0.09999999999999994,0.028867513459481263,0.0007019055851131651,3.149571340651039e-07,0.0004348945570682794
0.5,0.005,5899.6630000000005,3217.998,0.25,5363.33,0.03,0.0205617647708852,1.1,0.6,0.01,190.0861535814313,190.1686388648203,-0.082485283389019,190.08615358143132,4.057504188471094e-15,-2.8421709430404014e-14,800,600,10000,1.1,0.6,0.01,0.0094382352291148,-0.0953101798043249,0.5108256237659906,0.03125,0.125,0.7071067811865476,-4.6050701909877585,0.39999999999999997,0.282842712474619,190.08606971238407,0.08256915243623553,0.0004343775224051951
0.5,0.01,5899.6630000000005,3217.998,0.25,5363.33,0.03,0.0205617647708852,1.1,0.6,0.02,190.0861535814313,190.16863886722848,-0.0824852857971905,190.08615358143132,4.057504188471094e-15,-2.8421709430404014e-14,800,600,10000,1.1,0.6,0.02,0.0094382352291148,-0.0953101798043249,0.5108256237659906,0.03125,0.125,0.7071067811865476,-3.9119730066781044,0.39999999999999997,0.282842712474619,190.0860797513614,0.08255911586707043,0.0004343247222986329
0.5,0.025,5899.6630000000005,3754.331,0.25,5363.33,0.03,0.0205617647708852,1.1,0.7,0.05,190.0861535814313,190.16859926455825,-0.0824456831269628,190.08615358143132,4.057504188471094e-15,-2.8421709430404014e-14,800,600,10000,1.1,0.7,0.05,0.0094382352291148,-0.0953101798043249,0.3566749439387324,0.03125,0.125,0.7071067811865476,-2.995712273753988,0.3,0.21213203435596426,190.08604175112725,0.0825575134309986,0.0004343162922470924
0.5,0.025,5899.6630000000005,3217.998,0.25,5363.33,0.03,0.0205617647708852,1.1,0.6,0.05,190.0861535814313,190.16863886947291,-0.0824852880416244,190.08615358143132,4.057504188471094e-15,-2.8421709430404014e-14,800,600,10000,1.1,0.6,0.05,0.0094382352291148,-0.0953101798043249,0.5108256237659906,0.03125,0.125,0.7071067811865476,-2.995712273753988,0.39999999999999997,0.282842712474619,190.086088090719,0.08255077875392658,0.00043428086264348827
0.5,0.01,5899.6630000000005,3754.331,0.25,5363.33,0.03,0.0205617647708852,1.1,0.7,0.02,190.0861535814313,190.16853496681696,-0.0823813853856734,190.08615358143132,4.057504188471094e-15,-2.8421709430404014e-14,800,600,10000,1.1,0.7,0.02,0.0094382352291148,-0.0953101798043249,0.3566749439387324,0.03125,0.125,0.7071067811865476,-3.9119730066781044,0.3,0.21213203435596426,190.08602066939238,0.08251429742458072,0.00043408894267110465
1.0,0.1,5899.6630000000005,3217.998,0.25,5363.33,0.03,0.033962472899663,1.1,0.6,0.1,314.0531179805255,314.1857976565677,-0.1326796760421871,314.0531179805254,4.194911293700291e-15,5.684341886080803e-14,800,600,10000,1.1,0.6,0.1,-0.0039624728996629985,-0.0953101798043249,0.5108256237659906,0.0625,0.25,1.0,-2.3025750930440454,0.39999999999999997,0.39999999999999997,314.0529800446914,0.13281761187624852,0.0004229144825254834
0.25,0.05,5363.33,3217.998,0.3,5363.33,0.03,0.0211421896931345,1.0,0.6,0.2,324.5403641509756,324.44080509377153,0.0995590572040896,324.5403641509756,1.0931493173520789e-15,0.0,800,600,10000,1.0,0.6,0.2,0.008857810306865499,0.0,0.5108256237659906,0.0225,0.075,0.5,-1.6094329124466003,0.39999999999999997,0.19999999999999998,324.3052937556135,0.1355113381580395,0.0004175484874201961
1.0,0.2,5899.6630000000005,3754.331,0.25,5363.33,0.03,0.033962472899663,1.1,0.7,0.2,314.0531179805255,314.18293170236495,-0.1298137218394686,314.0531179805254,4.194911293700291e-15,5.684341886080803e-14,800,600,10000,1.1,0.7,0.2,-0.0039624728996629985,-0.0953101798043249,0.3566749439387324,0.0625,0.25,1.0,-1.6094329124466003,0.3,0.3,314.05267738004835,0.1302543223166026,0.00041475252070154487
0.25,0.0025,5363.33,3217.998,0.3,5363.33,0.03,0.0211421896931345,1.0,0.6,0.01,324.5403641509756,324.44080509367285,0.0995590573027698,324.5403641509756,1.0931493173520789e-15,0.0,800,600,10000,1.0,0.6,0.01,0.008857810306865499,0.0,0.5108256237659906,0.0225,0.075,0.5,-4.6050701909877585,0.39999999999999997,0.19999999999999998,324.30696937022685,0.1338357234459977,0.0004123854479430409
0.25,0.0125,5899.6630000000005,3754.331,0.3,5363.33,0.03,0.0211421896931345,1.1,0.7,0.05,136.5182609923554,136.42967960783008,0.0885813845253267,136.5182609923554,4.5477008995945307e-17,0.0,800,600,10000,1.1,0.7,0.05,0.008857810306865499,-0.0953101798043249,0.3566749439387324,0.0225,0.075,0.5,-2.995712273753988,0.3,0.15,136.48554138718782,0.05586177935774117,0.0004091890634386945
