T,D,K,B,sigma,S0,r,q,moneyness,barrier_rel,D_over_T,Vanilla,LAT_OUT,LAT_IN,MC_OUT,SE_OUT,MC_IN,LAT_STEPS,MC_STEPS,MC_PATHS,K_rel,B_rel,D_frac,carry,log_moneyness,log_barrier_gap,sigma2T,T_sigma,sqrtT,logD,gap_rel,gap_rel_sqrtT,Pred_OUT,AbsErr,RelErr_vsVanilla
0.25,0.0025,5363.33,3217.998,0.3,5363.33,0.03,0.0211421896931345,1.0,0.6,0.01,324.5403641509756,324.44080509367285,0.0995590573027698,324.5403641509756,1.0931493173520789e-15,0.0,800,600,10000,1.0,0.6,0.01,0.0088578103068654,0.0,0.5108256237659906,0.0225,0.075,0.5,-4.6050701909877585,0.3999999999999999,0.1999999999999999,324.29299586254274,0.1338357234459977,0.000412385447943
0.25,0.005,4290.664,3217.998,0.3,5363.33,0.03,0.0211421896931345,0.7999999999999999,0.6,0.02,1097.249956163757,1097.208509774267,0.0414463894899199,1097.249956163757,4.6052068109412526e-15,0.0,800,600,10000,0.7999999999999999,0.6,0.02,0.0088578103068654,0.2231435513142097,0.5108256237659906,0.0225,0.075,0.5,-3.911973006678104,0.3999999999999999,0.1999999999999999,1097.19968933642,0.0088204378469072,8.038676873358505e-06
0.25,0.005,5363.33,3217.998,0.3,5363.33,0.03,0.0211421896931345,1.0,0.6,0.02,324.5403641509756,324.4408050937201,0.0995590572555329,324.5403641509756,1.0931493173520789e-15,0.0,800,600,10000,1.0,0.6,0.02,0.0088578103068654,0.0,0.5108256237659906,0.0225,0.075,0.5,-3.911973006678104,0.3999999999999999,0.1999999999999999,324.29299586254274,0.1722866606119169,0.0005308635832175
0.25,0.0125,5363.33,3217.998,0.3,5363.33,0.03,0.0211421896931345,1.0,0.6,0.05,324.5403641509756,324.44080509376073,0.0995590572148898,324.5403641509756,1.0931493173520789e-15,0.0,800,600,10000,1.0,0.6,0.05,0.0088578103068654,0.0,0.5108256237659906,0.0225,0.075,0.5,-2.995712273753988,0.3999999999999999,0.1999999999999999,324.29299586254274,0.1784094297583465,0.0005497295543655
0.25,0.05,4826.997,3217.998,0.3,5363.33,0.03,0.0211421896931345,0.9,0.6,0.2,649.1959381616293,649.1481413275071,0.0477968341222094,649.1959381616293,1.4059311293064557e-15,0.0,800,600,10000,0.9,0.6,0.2,0.0088578103068654,0.1053605156578261,0.5108256237659906,0.0225,0.075,0.5,-1.6094329124466005,0.3999999999999999,0.1999999999999999,649.1498191513546,0.0016778238474444,2.5844644872480545e-06
0.25,0.05,5363.33,3217.998,0.3,5363.33,0.03,0.0211421896931345,1.0,0.6,0.2,324.5403641509756,324.44080509377153,0.0995590572040896,324.5403641509756,1.0931493173520789e-15,0.0,800,600,10000,1.0,0.6,0.2,0.0088578103068654,0.0,0.5108256237659906,0.0225,0.075,0.5,-1.6094329124466005,0.3999999999999999,0.1999999999999999,324.3052937556135,0.1355113381580395,0.0004175484874201
0.25,0.05,6435.996,3217.998,0.3,5363.33,0.03,0.0211421896931345,1.2,0.6,0.2,48.96240329179204,48.94653517369606,0.0158681180959803,48.96240329179203,2.8510960956565264e-15,7.105427357601002e-15,800,600,10000,1.2,0.6,0.2,0.0088578103068654,-0.1823215567939547,0.5108256237659906,0.0225,0.075,0.5,-1.6094329124466005,0.3999999999999999,0.1999999999999999,48.948246091669006,0.001710917972943,3.494350476929935e-05
0.25,0.0025,5363.33,3754.331,0.3,5363.33,0.03,0.0211421896931345,1.0,0.7,0.01,324.5403641509756,324.4407540747592,0.099610076216436,324.5403641509756,1.0931493173520789e-15,0.0,800,600,10000,1.0,0.7000000000000001,0.01,0.0088578103068654,0.0,0.3566749439387324,0.0225,0.075,0.5,-4.6050701909877585,0.3,0.15,324.2972326031562,0.1024173513119421,0.0003155766204301
0.25,0.0125,5899.6630000000005,3754.331,0.3,5363.33,0.03,0.0211421896931345,1.1,0.7,0.05,136.5182609923554,136.42967960783008,0.0885813845253267,136.5182609923554,4.5477008995945307e-17,0.0,800,600,10000,1.1,0.7000000000000001,0.05,0.0088578103068654,-0.0953101798043249,0.3566749439387324,0.0225,0.075,0.5,-2.995712273753988,0.3,0.15,136.48554138718782,0.0558617793577411,0.0004091890634386
0.25,0.025,5899.6630000000005,3754.331,0.3,5363.33,0.03,0.0211421896931345,1.1,0.7,0.1,136.5182609923554,136.42967982942685,0.0885811629285626,136.5182609923554,4.5477008995945307e-17,0.0,800,600,10000,1.1,0.7000000000000001,0.1,0.0088578103068654,-0.0953101798043249,0.3566749439387324,0.0225,0.075,0.5,-2.3025750930440454,0.3,0.15,136.49309573665892,0.0634159072320699,0.0004645232569701
0.25,0.005,5363.33,4290.664,0.3,5363.33,0.03,0.0211421896931345,1.0,0.7999999999999999,0.02,324.5403641509756,324.32179566419927,0.2185684867763484,324.45006017243804,0.0574238850875892,0.0903039785375767,800,600,10000,1.0,0.7999999999999999,0.02,0.0088578103068654,0.0,0.2231435513142097,0.0225,0.075,0.5,-3.911973006678104,0.2,0.1,323.9865761147325,0.3352195494667853,0.0010329055689074
0.25,0.0125,4826.997,4290.664,0.3,5363.33,0.03,0.0211421896931345,0.9,0.7999999999999999,0.05,649.1959381616293,648.3700981487024,0.8258400129269603,648.6607594397993,0.1433246873493167,0.5351787218299933,800,600,10000,0.9,0.7999999999999999,0.05,0.0088578103068654,0.1053605156578261,0.2231435513142097,0.0225,0.075,0.5,-2.995712273753988,0.2,0.1,648.5084897164706,0.1383915677682807,0.0002131738041371
0.25,0.0125,5363.33,4290.664,0.3,5363.33,0.03,0.0211421896931345,1.0,0.7999999999999999,0.05,324.5403641509756,324.3774944307591,0.1628697202165199,324.5027697028764,0.0376176958902898,0.0375944480992416,800,600,10000,1.0,0.7999999999999999,0.05,0.0088578103068654,0.0,0.2231435513142097,0.0225,0.075,0.5,-2.995712273753988,0.2,0.1,324.1415157541601,0.2359786765990179,0.0007271165705885
0.25,0.0125,5363.33,4826.997,0.3,5363.33,0.03,0.0211421896931345,1.0,0.9,0.05,324.5403641509756,312.04998104969104,12.49038310128458,312.97394824823226,0.8061857631921615,11.566415902743358,800,600,10000,1.0,0.9,0.05,0.0088578103068654,0.0,0.1053605156578261,0.0225,0.075,0.5,-2.995712273753988,0.0999999999999999,0.0499999999999999,316.9880013158888,4.938020266197782,0.015215427144528
0.25,0.0125,5899.6630000000005,4826.997,0.3,5363.33,0.03,0.0211421896931345,1.1,0.9,0.05,136.5182609923554,134.21894010818446,2.299320884170953,134.6951659750361,0.3053953168396769,1.8230950173193037,800,600,10000,1.1,0.9,0.05,0.0088578103068654,-0.0953101798043249,0.1053605156578261,0.0225,0.075,0.5,-2.995712273753988,0.0999999999999999,0.0499999999999999,134.15665634987894,0.0622837583055115,0.0004562302350818
0.25,0.05,4290.664,4826.997,0.3,5363.33,0.03,0.0211421896931345,0.7999999999999999,0.9,0.2,1097.249956163757,1002.2112121107114,95.03874405304556,1005.355318399656,2.3312274571389793,91.89463776410103,800,600,10000,0.7999999999999999,0.9,0.2,0.0088578103068654,0.2231435513142097,0.1053605156578261,0.0225,0.075,0.5,-1.6094329124466005,0.0999999999999999,0.0499999999999999,1000.2146487985524,1.9965633121588553,0.0018196066456355
0.25,0.0025,4290.664,5202.4301,0.3,5363.33,0.03,0.0211421896931345,0.7999999999999999,0.97,0.01,1097.249956163757,396.20045311657253,701.0495030471843,411.5964903119328,6.388839923263271,685.6534658518241,800,600,10000,0.7999999999999999,0.97,0.01,0.0088578103068654,0.2231435513142097,0.0304592074847086,0.0225,0.075,0.5,-4.6050701909877585,0.03,0.015,460.3607460597746,64.16029294320208,0.0584737256837279
0.25,0.005,5899.6630000000005,5202.4301,0.3,5363.33,0.03,0.0211421896931345,1.1,0.97,0.02,136.5182609923554,94.43720686655392,42.08105412580149,96.25978984364048,1.595060113764995,40.25847114871493,800,600,10000,1.1,0.97,0.02,0.0088578103068654,-0.0953101798043249,0.0304592074847086,0.0225,0.075,0.5,-3.911973006678104,0.03,0.015,61.15075025814612,33.2864566084078,0.2438242061277922
0.25,0.0125,6435.996,5202.4301,0.3,5363.33,0.03,0.0211421896931345,1.2,0.97,0.05,48.96240329179204,41.28724108016658,7.675162211625462,42.27642071938619,0.647088922499983,6.685982572405855,800,600,10000,1.2,0.97,0.05,0.0088578103068654,-0.1823215567939547,0.0304592074847086,0.0225,0.075,0.5,-2.995712273753988,0.03,0.015,42.3745916012401,1.0873505210735177,0.02220786660723
0.5,0.025,4290.664,3217.998,0.1,5363.33,0.03,0.0205617647708852,0.7999999999999999,0.6,0.05,1081.7454164816436,1081.7448871381057,0.0005293435378916,1081.745416481644,4.547700899594531e-15,-4.547473508864641e-13,800,600,10000,0.7999999999999999,0.6,0.05,0.0094382352291148,0.2231435513142097,0.5108256237659906,0.005,0.05,0.7071067811865476,-2.995712273753988,0.3999999999999999,0.282842712474619,1081.7440754596748,0.000811678430864,7.503414560368721e-07
0.5,0.025,5363.33,3217.998,0.1,5363.33,0.03,0.0205617647708852,1.0,0.6,0.05,162.1941426699068,162.14736985254967,0.0467728173571231,162.1941426699068,3.229335485577141e-15,0.0,800,600,10000,1.0,0.6,0.05,0.0094382352291148,0.0,0.5108256237659906,0.005,0.05,0.7071067811865476,-2.995712273753988,0.3999999999999999,0.282842712474619,162.13440441943447,0.0371185411250678,0.0002288525375457
0.5,0.1,4826.997,3217.998,0.1,5363.33,0.03,0.0205617647708852,0.9,0.6,0.2,562.4726682913597,562.4573783521313,0.0152899392284098,562.4726682913597,1.6747954377814178e-15,0.0,800,600,10000,0.9,0.6,0.2,0.0094382352291148,0.1053605156578261,0.5108256237659906,0.005,0.05,0.7071067811865476,-1.6094329124466005,0.3999999999999999,0.282842712474619,562.465990961339,0.0086126092077165,1.5312049266108064e-05
0.5,0.01,5363.33,3754.331,0.1,5363.33,0.03,0.0205617647708852,1.0,0.7,0.02,162.1941426699068,162.14736985254967,0.0467728173571231,162.1941426699068,3.229335485577141e-15,0.0,800,600,10000,1.0,0.7000000000000001,0.02,0.0094382352291148,0.0,0.3566749439387324,0.005,0.05,0.7071067811865476,-3.911973006678104,0.3,0.2121320343559642,162.11759988165872,0.0297699708909533,0.0001835452896196
0.5,0.025,6435.996,3754.331,0.1,5363.33,0.03,0.0205617647708852,1.2,0.7,0.05,0.7924695421055716,0.7895104524088533,0.0029590896967183,0.7924695421055713,1.7217523988092343e-16,3.3306690738754696e-16,800,600,10000,1.2,0.7000000000000001,0.05,0.0094382352291148,-0.1823215567939547,0.3566749439387324,0.005,0.05,0.7071067811865476,-2.995712273753988,0.3,0.2121320343559642,0.7875421347653055,0.0019683176435477,0.0024837770273391
0.5,0.05,4826.997,3754.331,0.1,5363.33,0.03,0.0205617647708852,0.9,0.7,0.1,562.4726682913597,562.4573783521313,0.0152899392284098,562.4726682913597,1.6747954377814178e-15,0.0,800,600,10000,0.9,0.7000000000000001,0.1,0.0094382352291148,0.1053605156578261,0.3566749439387324,0.005,0.05,0.7071067811865476,-2.3025750930440454,0.3,0.2121320343559642,562.4657984261236,0.0084200739922835,1.496974780634483e-05
0.5,0.01,4290.664,4290.664,0.1,5363.33,0.03,0.0205617647708852,0.7999999999999999,0.7999999999999999,0.02,1081.7454164816436,1081.7230864972012,0.0223299844424218,1081.6971913379073,0.0292546869903374,0.0482251437363174,800,600,10000,0.7999999999999999,0.7999999999999999,0.02,0.0094382352291148,0.2231435513142097,0.2231435513142097,0.005,0.05,0.7071067811865476,-3.911973006678104,0.2,0.1414213562373095,1081.7073798526228,0.0157066445783584,1.4519723715995977e-05
0.5,0.01,4826.997,4290.664,0.1,5363.33,0.03,0.0205617647708852,0.9,0.7999999999999999,0.02,562.4726682913597,562.457368886949,0.0152994044107117,562.4726682913597,1.6747954377814178e-15,0.0,800,600,10000,0.9,0.7999999999999999,0.02,0.0094382352291148,0.1053605156578261,0.2231435513142097,0.005,0.05,0.7071067811865476,-3.911973006678104,0.2,0.1414213562373095,562.4433158682077,0.014053018741265,2.498435841150177e-05
0.5,0.01,5899.6630000000005,4290.664,0.1,5363.33,0.03,0.0205617647708852,1.1,0.7999999999999999,0.02,18.60219288443136,18.575968202984868,0.026224681446493,18.60219288443136,1.3885247050835789e-15,0.0,800,600,10000,1.1,0.7999999999999999,0.02,0.0094382352291148,-0.0953101798043249,0.2231435513142097,0.005,0.05,0.7071067811865476,-3.911973006678104,0.2,0.1414213562373095,18.589341588167517,0.0133733851826498,0.0007189144455029
0.5,0.025,4826.997,4290.664,0.1,5363.33,0.03,0.0205617647708852,0.9,0.7999999999999999,0.05,562.4726682913597,562.4573749423121,0.0152933490476243,562.4726682913597,1.6747954377814178e-15,0.0,800,600,10000,0.9,0.7999999999999999,0.05,0.0094382352291148,0.1053605156578261,0.2231435513142097,0.005,0.05,0.7071067811865476,-2.995712273753988,0.2,0.1414213562373095,562.453576809765,0.0037981325471037,6.7525637443707405e-06
0.5,0.025,5363.33,4290.664,0.1,5363.33,0.03,0.0205617647708852,1.0,0.7999999999999999,0.05,162.1941426699068,162.14736985232653,0.0467728175802619,162.1941426699068,3.229335485577141e-15,0.0,800,600,10000,1.0,0.7999999999999999,0.05,0.0094382352291148,0.0,0.2231435513142097,0.005,0.05,0.7071067811865476,-2.995712273753988,0.2,0.1414213562373095,162.13440441943447,0.0111876751178385,6.897706004468632e-05
0.5,0.025,5899.6630000000005,4290.664,0.1,5363.33,0.03,0.0205617647708852,1.1,0.7999999999999999,0.05,18.60219288443136,18.5759682029849,0.026224681446461,18.60219288443136,1.3885247050835789e-15,0.0,800,600,10000,1.1,0.7999999999999999,0.05,0.0094382352291148,-0.0953101798043249,0.2231435513142097,0.005,0.05,0.7071067811865476,-2.995712273753988,0.2,0.1414213562373095,18.59212589558351,0.0161576925986146,0.0008685907462091
0.5,0.05,4290.664,4290.664,0.1,5363.33,0.03,0.0205617647708852,0.7999999999999999,0.7999999999999999,0.1,1081.7454164816436,1081.7403093542025,0.0051071274410787,1081.7189269244293,0.026436134077704,0.0264895572142904,800,600,10000,0.7999999999999999,0.7999999999999999,0.1,0.0094382352291148,0.2231435513142097,0.2231435513142097,0.005,0.05,0.7071067811865476,-2.3025750930440454,0.2,0.1414213562373095,1081.723164735193,0.0171446190095139,1.5849033190523206e-05
0.5,0.1,4826.997,4290.664,0.1,5363.33,0.03,0.0205617647708852,0.9,0.7999999999999999,0.2,562.4726682913597,562.4573783022659,0.0152899890938442,562.4726682913597,1.6747954377814178e-15,0.0,800,600,10000,0.9,0.7999999999999999,0.2,0.0094382352291148,0.1053605156578261,0.2231435513142097,0.005,0.05,0.7071067811865476,-1.6094329124466005,0.2,0.1414213562373095,562.4612586864172,0.0038803841513299,6.898795923929111e-06
0.5,0.1,5899.6630000000005,4290.664,0.1,5363.33,0.03,0.0205617647708852,1.1,0.7999999999999999,0.2,18.60219288443136,18.5759682029849,0.026224681446461,18.60219288443136,1.3885247050835789e-15,0.0,800,600,10000,1.1,0.7999999999999999,0.2,0.0094382352291148,-0.0953101798043249,0.2231435513142097,0.005,0.05,0.7071067811865476,-1.6094329124466005,0.2,0.1414213562373095,18.594946689396316,0.0189784864114166,0.0010202284499103
0.5,0.01,5363.33,4826.997,0.1,5363.33,0.03,0.0205617647708852,1.0,0.9,0.02,162.1941426699068,162.09014506985102,0.1039976000557771,162.16754761043586,0.0232194044386551,0.0265950594709352,800,600,10000,1.0,0.9,0.02,0.0094382352291148,0.0,0.1053605156578261,0.005,0.05,0.7071067811865476,-3.911973006678104,0.0999999999999999,0.0707106781186547,161.8399126932457,0.2502323766053109,0.001542795396222
0.5,0.025,4290.664,4826.997,0.1,5363.33,0.03,0.0205617647708852,0.7999999999999999,0.9,0.05,1081.7454164816436,1043.134038563515,38.611377918128255,1043.773061930772,1.2497731568973944,37.972354550871614,800,600,10000,0.7999999999999999,0.9,0.05,0.0094382352291148,0.2231435513142097,0.1053605156578261,0.005,0.05,0.7071067811865476,-2.995712273753988,0.0999999999999999,0.0707106781186547,1069.2101958653602,26.07615730184511,0.0241056323461552
0.5,0.025,4826.997,4826.997,0.1,5363.33,0.03,0.0205617647708852,0.9,0.9,0.05,562.4726682913597,558.8237956718023,3.648872619557437,559.032080293196,0.2742832763942181,3.4405879981636645,800,600,10000,0.9,0.9,0.05,0.0094382352291148,0.1053605156578261,0.1053605156578261,0.005,0.05,0.7071067811865476,-2.995712273753988,0.0999999999999999,0.0707106781186547,559.3925306918417,0.5687350200394121,0.0010111336107531
0.5,0.05,4290.664,4826.997,0.1,5363.33,0.03,0.0205617647708852,0.7999999999999999,0.9,0.1,1081.7454164816436,1053.1063248086089,28.639091673034727,1052.6441590081229,1.0925590137592591,29.10125747352072,800,600,10000,0.7999999999999999,0.9,0.1,0.0094382352291148,0.2231435513142097,0.1053605156578261,0.005,0.05,0.7071067811865476,-2.3025750930440454,0.0999999999999999,0.0707106781186547,1071.3598763702933,18.25355156168439,0.0168741658467606
0.5,0.05,4826.997,4826.997,0.1,5363.33,0.03,0.0205617647708852,0.9,0.9,0.1,562.4726682913597,560.2616692569704,2.2109990343892605,560.2515635000813,0.2125112994395551,2.221104791278435,800,600,10000,0.9,0.9,0.1,0.0094382352291148,0.1053605156578261,0.1053605156578261,0.005,0.05,0.7071067811865476,-2.3025750930440454,0.0999999999999999,0.0707106781186547,560.04022508108,0.2214441758903831,0.0003936976645693
0.5,0.005,4290.664,5095.1635,0.1,5363.33,0.03,0.0205617647708852,0.7999999999999999,0.95,0.01,1081.7454164816436,765.3848290823606,316.36058739928296,767.435130337599,3.708113917965958,314.31028614404454,800,600,10000,0.7999999999999999,0.95,0.01,0.0094382352291148,0.2231435513142097,0.0512932943875506,0.005,0.05,0.7071067811865476,-4.6050701909877585,0.05,0.0353553390593274,774.6114827829224,9.22665370056177,0.0085294132611823
0.5,0.01,4290.664,5095.1635,0.1,5363.33,0.03,0.0205617647708852,0.7999999999999999,0.95,0.02,1081.7454164816436,785.6053904875967,296.14002599404694,788.2089651832819,3.5974427042681794,293.5364512983617,800,600,10000,0.7999999999999999,0.95,0.02,0.0094382352291148,0.2231435513142097,0.0512932943875506,0.005,0.05,0.7071067811865476,-3.911973006678104,0.05,0.0353553390593274,801.5516608632746,15.946270375677956,0.0147412414535971
0.5,0.025,4826.997,5095.1635,0.1,5363.33,0.03,0.0205617647708852,0.9,0.95,0.05,562.4726682913597,480.4739879519478,81.99868033941192,480.73485464372607,1.626694390248722,81.73781364763363,800,600,10000,0.9,0.95,0.05,0.0094382352291148,0.1053605156578261,0.0512932943875506,0.005,0.05,0.7071067811865476,-2.995712273753988,0.05,0.0353553390593274,495.47167043854506,14.997682486597284,0.0266638422310477
0.5,0.05,5899.6630000000005,5095.1635,0.1,5363.33,0.03,0.0205617647708852,1.1,0.95,0.1,18.60219288443136,18.54060592134799,0.0615869630833714,18.557640993838067,0.0297383809722964,0.0445518905932935,800,600,10000,1.1,0.95,0.1,0.0094382352291148,-0.0953101798043249,0.0512932943875506,0.005,0.05,0.7071067811865476,-2.3025750930440454,0.05,0.0353553390593274,18.448377744975613,0.0922281763723766,0.0049579195821351
0.5,0.1,5363.33,5095.1635,0.1,5363.33,0.03,0.0205617647708852,1.0,0.95,0.2,162.1941426699068,160.84980215231275,1.3443405175940484,161.0098899224183,0.1562674276985043,1.1842527474885003,800,600,10000,1.0,0.95,0.2,0.0094382352291148,0.0,0.0512932943875506,0.005,0.05,0.7071067811865476,-1.6094329124466005,0.05,0.0353553390593274,160.44092070159644,0.4088814507163079,0.0025209384505854
0.5,0.1,6435.996,5095.1635,0.1,5363.33,0.03,0.0205617647708852,1.2,0.95,0.2,0.7924695421055716,0.789496067723922,0.0029734743816496,0.7924695421055713,1.7217523988092343e-16,3.3306690738754696e-16,800,600,10000,1.2,0.95,0.2,0.0094382352291148,-0.1823215567939547,0.0512932943875506,0.005,0.05,0.7071067811865476,-1.6094329124466005,0.05,0.0353553390593274,0.7902563647191153,0.0007602969951933,0.0009594021660103
0.5,0.01,5899.6630000000005,5202.4301,0.1,5363.33,0.03,0.0205617647708852,1.1,0.97,0.02,18.60219288443136,17.62286741015352,0.9793254742778394,17.35089910288501,0.1940297185826593,1.2512937815463516,800,600,10000,1.1,0.97,0.02,0.0094382352291148,-0.0953101798043249,0.0304592074847086,0.005,0.05,0.7071067811865476,-3.911973006678104,0.03,0.0212132034355964,17.87910060127319,0.2562331911196693,0.0137743540619943
0.5,0.025,5363.33,5202.4301,0.1,5363.33,0.03,0.0205617647708852,1.0,0.97,0.05,162.1941426699068,142.93686270271186,19.257279967194933,141.79124716888782,0.7955838793206996,20.402895501018975,800,600,10000,1.0,0.97,0.05,0.0094382352291148,0.0,0.0304592074847086,0.005,0.05,0.7071067811865476,-2.995712273753988,0.03,0.0212132034355964,152.19386944174923,9.257006739037363,0.0570736192235805
0.5,0.005,5899.6630000000005,3217.998,0.15,5363.33,0.03,0.0205617647708852,1.1,0.6,0.01,64.25794481051298,64.27674060958499,-0.0187957990720093,64.25794481051298,1.298813450933922e-15,0.0,800,600,10000,1.1,0.6,0.01,0.0094382352291148,-0.0953101798043249,0.5108256237659906,0.01125,0.075,0.7071067811865476,-4.6050701909877585,0.3999999999999999,0.282842712474619,64.25775987209869,0.0189807374863022,0.0002953835131558
0.5,0.005,6435.996,3217.998,0.15,5363.33,0.03,0.0205617647708852,1.2,0.6,0.01,11.9603020079893,11.95360486018526,0.0066971478040382,11.9603020079893,1.872477380973564e-16,0.0,800,600,10000,1.2,0.6,0.01,0.0094382352291148,-0.1823215567939547,0.5108256237659906,0.01125,0.075,0.7071067811865476,-4.6050701909877585,0.3999999999999999,0.282842712474619,11.953886981124883,0.0002821209396248,2.358811169119494e-05
0.5,0.1,4826.997,3217.998,0.15,5363.33,0.03,0.0205617647708852,0.9,0.6,0.2,594.5933569111171,594.5567889758219,0.0365679352952383,594.5933569111169,2.387597110969742e-15,2.273736754432321e-13,800,600,10000,0.9,0.6,0.2,0.0094382352291148,0.1053605156578261,0.5108256237659906,0.01125,0.075,0.7071067811865476,-1.6094329124466005,0.3999999999999999,0.282842712474619,594.581717955947,0.0249289801251961,4.192609930037057e-05
0.5,0.01,5899.6630000000005,3754.331,0.15,5363.33,0.03,0.0205617647708852,1.1,0.7,0.02,64.25794481051298,64.27674060958492,-0.0187957990719382,64.25794481051298,1.298813450933922e-15,0.0,800,600,10000,1.1,0.7000000000000001,0.02,0.0094382352291148,-0.0953101798043249,0.3566749439387324,0.01125,0.075,0.7071067811865476,-3.911973006678104,0.3,0.2121320343559642,64.25776445768288,0.0189761519020379,0.0002953121510187
0.5,0.1,5899.6630000000005,3754.331,0.15,5363.33,0.03,0.0205617647708852,1.1,0.7,0.2,64.25794481051298,64.27674060958499,-0.0187957990720093,64.25794481051298,1.298813450933922e-15,0.0,800,600,10000,1.1,0.7000000000000001,0.2,0.0094382352291148,-0.0953101798043249,0.3566749439387324,0.01125,0.075,0.7071067811865476,-1.6094329124466005,0.3,0.2121320343559642,64.25779087002236,0.018949739562629,0.0002949011148506
0.5,0.005,5363.33,4290.664,0.15,5363.33,0.03,0.0205617647708852,1.0,0.7999999999999999,0.01,236.70771190963524,236.637001001764,0.0707109078712164,236.70771190963524,0.0,0.0,800,600,10000,1.0,0.7999999999999999,0.01,0.0094382352291148,0.0,0.2231435513142097,0.01125,0.075,0.7071067811865476,-4.6050701909877585,0.2,0.1414213562373095,236.59857266626904,0.0384283354949275,0.0001623450929625
0.5,0.01,4826.997,4290.664,0.15,5363.33,0.03,0.0205617647708852,0.9,0.7999999999999999,0.02,594.5933569111171,594.5225686324729,0.0707882786441587,594.5541555516338,0.0199163430299249,0.039201359483286,800,600,10000,0.9,0.7999999999999999,0.02,0.0094382352291148,0.1053605156578261,0.2231435513142097,0.01125,0.075,0.7071067811865476,-3.911973006678104,0.2,0.1414213562373095,594.3568759273595,0.1656927051134289,0.0002786655841131
0.5,0.005,4290.664,4826.997,0.15,5363.33,0.03,0.0205617647708852,0.7999999999999999,0.9,0.01,1084.526307732429,946.3533414552484,138.17296627718065,941.5298351663552,2.6731223282023144,142.99647256607363,800,600,10000,0.7999999999999999,0.9,0.01,0.0094382352291148,0.2231435513142097,0.1053605156578261,0.01125,0.075,0.7071067811865476,-4.6050701909877585,0.0999999999999999,0.0707106781186547,869.7631553992462,76.59018605600215,0.0706208650817701
0.5,0.005,6435.996,4826.997,0.15,5363.33,0.03,0.0205617647708852,1.2,0.9,0.01,11.9603020079893,11.946634685269018,0.0136673227202805,11.948618850859464,0.0118443847247918,0.0116831571298341,800,600,10000,1.2,0.9,0.01,0.0094382352291148,-0.1823215567939547,0.1053605156578261,0.01125,0.075,0.7071067811865476,-4.6050701909877585,0.0999999999999999,0.0707106781186547,11.910945944561632,0.0356887407073855,0.0029839330715517
0.5,0.01,5899.6630000000005,4826.997,0.15,5363.33,0.03,0.0205617647708852,1.1,0.9,0.02,64.25794481051298,64.14515289606591,0.1127919144470723,64.14339434419922,0.0637152539658584,0.1145504663137586,800,600,10000,1.1,0.9,0.02,0.0094382352291148,-0.0953101798043249,0.1053605156578261,0.01125,0.075,0.7071067811865476,-3.911973006678104,0.0999999999999999,0.0707106781186547,64.23079702173577,0.0856441256698588,0.0013328176916085
0.5,0.01,6435.996,4826.997,0.15,5363.33,0.03,0.0205617647708852,1.2,0.9,0.02,11.9603020079893,11.948650790654847,0.0116512173344496,11.9603020079893,1.872477380973564e-16,0.0,800,600,10000,1.2,0.9,0.02,0.0094382352291148,-0.1823215567939547,0.1053605156578261,0.01125,0.075,0.7071067811865476,-3.911973006678104,0.0999999999999999,0.0707106781186547,11.928420539042412,0.0202302516124337,0.0016914498980811
0.5,0.025,4826.997,4826.997,0.15,5363.33,0.03,0.0205617647708852,0.9,0.9,0.05,594.5933569111171,575.5735203084985,19.019836602618625,573.9413114142756,0.9110643330501283,20.652045496841534,800,600,10000,0.9,0.9,0.05,0.0094382352291148,0.1053605156578261,0.1053605156578261,0.01125,0.075,0.7071067811865476,-2.995712273753988,0.0999999999999999,0.0707106781186547,575.7621163119629,0.188596003464454,0.0003171848478836
0.5,0.05,6435.996,4826.997,0.15,5363.33,0.03,0.0205617647708852,1.2,0.9,0.1,11.9603020079893,11.952814683715152,0.0074873242741464,11.9603020079893,1.872477380973564e-16,0.0,800,600,10000,1.2,0.9,0.1,0.0094382352291148,-0.1823215567939547,0.1053605156578261,0.01125,0.075,0.7071067811865476,-2.3025750930440454,0.0999999999999999,0.0707106781186547,11.948059161933742,0.0047555217814103,0.0003976088378231
0.5,0.005,5363.33,5095.1635,0.15,5363.33,0.03,0.0205617647708852,1.0,0.95,0.01,236.70771190963524,198.5285167158794,38.179195193755845,198.4079991539057,1.3534752395830651,38.2997127557295,800,600,10000,1.0,0.95,0.01,0.0094382352291148,0.0,0.0512932943875506,0.01125,0.075,0.7071067811865476,-4.6050701909877585,0.05,0.0353553390593274,190.95391381621224,7.574602899667127,0.0319998146176106
0.5,0.005,6435.996,5095.1635,0.15,5363.33,0.03,0.0205617647708852,1.2,0.95,0.01,11.9603020079893,11.515600482244938,0.4447015257443603,11.441444301258947,0.1660226594919142,0.5188577067303495,800,600,10000,1.2,0.95,0.01,0.0094382352291148,-0.1823215567939547,0.0512932943875506,0.01125,0.075,0.7071067811865476,-4.6050701909877585,0.05,0.0353553390593274,11.463680846571208,0.0519196356737303,0.0043409970449783
0.5,0.025,4290.664,5095.1635,0.15,5363.33,0.03,0.0205617647708852,0.7999999999999999,0.95,0.05,1084.526307732429,721.0125355993896,363.5137721330393,725.37616474464,4.399993127795823,359.15014298778885,800,600,10000,0.7999999999999999,0.95,0.05,0.0094382352291148,0.2231435513142097,0.0512932943875506,0.01125,0.075,0.7071067811865476,-2.995712273753988,0.05,0.0353553390593274,651.2151195784874,69.79741602090223,0.0643575130665455
