pnl,ko
-1.8429422850705635,1
-12.017884295436076,0
-25.903945146407864,0
-10.703795742029484,0
-5.441974731636066,0
-18.717777563930397,0
-2.7827004564847755,0
-27.537443733449493,0
-19.064316619434237,0
-9.526326508232145,0
0.8419587887413087,0
-26.207230739314795,0
-19.91405604799546,0
-38.07181432369043,0
-16.5831963233846,0
-5.142296799885671,0
-13.838863460556297,0
-7.0387783879016865,0
-10.697420914677437,1
-14.576551186013504,0
-27.349691180483987,0
-12.775167334069494,0
-6.240653504582511,1
-2.2623186385476544,0
-22.297392576764324,0
-7.280067065966364,1
-10.433811753812847,0
-14.522332089857187,0
-7.258369150710649,0
-8.140361519471682,0
-1.039100197395328,0
-20.57150156234279,0
13.018159044681354,0
-13.410863996845094,0
-9.20520204861512,0
-7.628315833508211,0
-11.955620807052043,0
-1.0003409274258246,1
-12.753743063874524,0
-7.315900047962415,0
-6.7132512205725305,0
-21.98536960294078,0
1.8833898499610768,0
-27.731723639706885,0
-22.229169962794884,0
8.078850489403706,0
-7.9932107532765855,0
5.899424997507765,0
-11.747684427586421,0
-4.134132275305674,0
-12.961001588739833,0
-1.0891371727331318,0
-24.201541462863716,0
-10.688509643518259,1
-5.874357829772208,0
-13.465730019467827,0
0.017050902394586842,0
-27.028324862991795,0
-13.92527521743672,0
-18.741165216534995,0
-5.285015222634101,0
-7.763648389347395,0
-8.851122085384645,0
1.3807500784036932,0
-1.1936854762897013,0
-10.480406485819074,0
-3.0840044171835075,0
-7.938769282562376,0
-10.906898866230321,0
-11.79108286709831,0
-5.275033444485757,1
-4.307136545479523,1
-6.158834202609839,0
-5.07972985068217,0
-15.608432041322956,0
-16.813172539309264,0
-7.081610115470994,0
-18.87949002857441,0
-22.503207868451113,0
-9.709782044322893,0
-18.24284083461356,0
-20.108653523849412,0
-4.495444707102635,0
-16.74449922823011,1
-10.111911665076462,0
9.16113128953964,0
-40.44136479629759,0
-4.593471296745548,1
-4.0104557987202725,0
-29.47856473787023,0
-10.25465327820504,0
-25.257812538447013,0
-5.46673956883194,0
1.9924092647785443,0
-9.705916979808592,0
-24.201311637343494,0
-12.528635006973659,0
-5.495520430035896,0
-25.440303839582327,0
-19.951878373981828,0
-8.411905653623933,0
-11.622540545044373,0
-1.4513584450698716,0
-20.26653070217668,0
-7.999012750054334,1
-11.748854707649201,0
-13.597015807618234,0
-7.477359017375093,0
2.6716873873911027,0
-29.249104558528984,0
-1.0341920237387967,0
-13.950756304944235,0
-15.843516688553152,0
-15.059764759089532,0
-27.561203361974606,0
-5.057650796634292,0
-8.817344360726537,0
-14.134327564946247,0
-22.224544047247647,0
-8.943005351968708,0
-20.528385556052385,0
-17.3738040888977,0
-7.4291983713438015,0
-7.652358395600004,0
-15.154772110341185,0
-15.295713729182808,0
-16.450063889468197,0
-21.7832462582832,0
-13.481013685609838,0
-12.08372449726214,0
-19.139242179657444,0
-7.055000708423194,1
-25.902950436860635,0
7.569603519220337,0
-28.793308713951916,0
-18.495697370111174,0
-11.92486749216647,0
-14.830000474213364,0
-21.418130424380664,0
-2.281950436398901,0
-10.626775619654879,0
-15.17839482133877,0
-0.17621481163067187,0
-7.66148143670911,1
-17.814019901789976,0
-13.306696244464561,0
-15.275802942565818,0
-16.63794214894726,0
-17.848285328395505,0
-3.901473269107271,0
-7.487943535781724,0
-32.961064049781584,0
-14.014976342208854,0
-10.339880712848739,0
-11.016648955222706,0
-24.600343921397098,0
-8.15979036938782,0
-4.021043498199859,1
-14.771812292115271,0
0.7554780354422235,0
-3.1224797181462947,0
1.2942813392318868,0
-7.48559147597858,1
-25.112466589613504,0
-18.31803712950051,0
-1.2065801082110283,0
-3.761137787407975,0
-25.234193296122967,0
-2.8216759455298615,0
-9.456957899236045,0
-13.56014468890477,0
-14.408594934784418,0
-1.5415240715564522,0
-10.021220194810297,0
-7.95497225397547,0
-3.942115790323882,1
-18.591247715868704,0
-10.791817807440708,0
-17.51577327672912,0
-4.402140519865725,0
-11.327751286933378,0
-11.354989850230467,0
-4.4217124328786355,0
-2.8694473911020424,0
-7.837304879710146,0
1.6798921279492305,0
-19.27808993136854,0
-5.768031086448758,0
-11.34212075948659,0
-5.248852135088285,0
-14.775094441220418,0
-18.821829642376542,0
-18.30399531394785,0
-9.971738150465498,0
0.7373352137134646,0
-13.323021304072128,0
-12.852188124307744,0
-8.482460142079006,0
-0.5947269800906412,0
-2.9423303180322478,0
-36.60522296492883,0
1.7793725555794992,0
-12.834880186668784,0
-15.574455875405647,0
-11.623713395104403,0
-15.688723419423411,0
-10.791653799877949,0
-22.17868851434133,0
-10.812033604776616,0
-36.661725500515345,0
-11.987963736291263,0
-6.193718904809032,0
11.79753738908245,0
-24.74017281526791,0
-10.860278038837905,0
-13.111340245897722,0
17.8308454537826,0
-16.322684035884578,0
-21.5998543848672,0
-6.811054895741606,0
-12.263339387470864,0
-23.488510216402716,0
-20.05583404061855,0
-13.220776250960796,0
-17.57388431424323,0
-9.949412363149506,0
-11.92821554929533,0
-25.595559479488557,0
-17.767733165294572,0
-7.010998702999913,0
-7.4387045686232085,0
-24.123732688434856,0
-3.923416365822277,0
-6.911345178782142,0
-3.4644925184426967,0
-12.19744250160025,0
-21.22253579071186,0
-15.569646649424158,0
-7.583955215788805,0
-10.841921547622434,0
-11.882729232223951,0
-6.637982212600093,0
-0.3080227531678048,0
-2.347968961752798,0
-3.681816460625299,0
-18.175698851564817,0
-8.732405399333672,1
-16.916776307073306,0
-23.69501009653993,0
-11.332393398481585,0
-13.70238383175193,0
-10.64381852546775,0
-28.353354309994657,0
-4.75872739978935,0
-5.339457869202775,0
-18.64178648309695,0
-10.557446139080895,0
-22.523058199201714,0
-11.169148692750667,0
-15.034125794449537,0
-22.43869653707253,0
-31.405346444225216,0
-13.731787746704285,0
-5.603010138650859,0
-10.412939730987446,0
-6.022304583780013,1
-8.115696958560036,0
3.9231713827360863,0
5.0388236330002485,0
-24.584245772572928,0
-12.06285206668862,0
-19.281704731250016,0
-7.052436309889913,0
-8.493501639962673,1
-9.516697240246856,0
-1.03744034456588,0
2.243897424939263,0
-14.492969907012707,0
-14.326200261917364,0
-9.379641847450472,0
0.18945571625313562,0
-8.647765856528466,0
-7.657946921529955,0
-4.376673664103606,0
6.0486542133575085,0
-19.470774192469307,0
-6.0243396871400705,0
-7.36365153165039,0
-21.093878925538533,0
-21.42709015272476,0
-15.269197755562985,0
-15.735923310793979,0
-18.39753626377994,0
-12.033196199770117,0
5.034959356962048,0
-20.626669824147385,0
-5.130926467328081,0
1.4976691397577326,0
2.3554579743306476,0
-1.069733836067897,0
-9.129095565543807,0
-14.97564644103555,0
-11.971354714514817,0
-12.162421438292071,0
-13.08088725272178,0
-19.30457544364363,0
-8.91118064118524,0
-9.409243192057076,0
1.3318682226680636,0
5.212843948364323,0
0.5559010453088433,0
-14.049783981149062,0
-18.29698768541091,0
-13.226824024849478,0
1.64010608689226,0
-20.7574432187088,0
-13.179834783296911,0
3.47868979851404,0
-18.479425778527443,0
-3.6816625925736304,0
-7.9325139354003795,0
8.848454497836158,0
-11.778021097894225,0
-13.62737873677743,0
-8.39514903994828,0
-2.749719898103848,0
-19.990826670142894,0
-16.962907849321454,0
-3.7009379947571404,0
-23.37334087524181,0
-7.905999114259885,0
-9.83511958390676,0
2.035004519486776,0
-9.68775610364149,0
-18.194751703966816,0
-13.77896763277819,0
-14.230778621688629,0
-11.743173607363758,0
-9.573922860460243,0
-2.850810659984873,0
-6.562170052198823,0
-10.443339926881904,0
-22.33502023108892,0
-3.3675486115368614,1
-4.199590774413437,1
-25.468006980316105,0
-7.236245710693197,0
-13.520558414328207,0
-4.426720604581433,1
-9.126133126187867,0
-7.065616966448886,0
-6.846486518885143,0
-9.502625288201813,0
-16.137345727280703,0
-12.884049166671844,0
-13.760510567841322,0
-22.805310834999943,0
-8.517406864532404,0
-9.285962293470732,0
-11.698831184408292,0
-5.8133937441077705,0
-1.455913057200604,0
-15.423257584346473,0
-17.354510992755763,0
-2.4933875265392516,0
-20.508009404082827,0
2.164128202086573,0
-10.900900328125601,0
-13.346089963543506,0
-16.672932621743726,0
-15.850245213627261,0
-5.724611475789132,1
0.5631020504097535,0
-8.37569630033218,0
-6.418714330869349,0
-31.764946992327282,0
-32.51440004824643,0
-24.771822257394305,0
-10.22509246881745,0
-9.364493615271243,0
0.5615861874538126,0
-12.527718717621823,0
-17.259724206768965,0
-11.545546495527915,0
-30.007257946008565,0
-23.43058128129735,0
-8.13684333458211,0
-27.161195532874373,0
-21.71569742933511,0
-11.69293476895048,0
-11.672726431520402,0
-16.91445969476628,0
-13.456268976184745,0
-17.91277363588324,0
7.468519099341222,0
-15.240933105567095,0
-12.968276804247495,0
-9.224583441655952,0
-2.824051744640542,0
-8.303735709316697,1
-10.292131184258125,0
-31.21419528851574,0
-14.744048886443565,0
-17.636726953300823,0
-18.578999686878092,0
-11.453191577588967,0
-5.61804752459544,0
0.2288222000504163,0
-12.420150208949636,0
-12.563938350756658,0
-2.046585047222777,0
-15.83273914339344,0
-17.357901395963154,0
-9.114390427492879,0
-21.300984407844382,0
-12.094403499890163,0
-18.897695134006156,0
-18.739508930026417,0
8.946175049372613,0
-26.156861148640687,0
-4.747933880811672,0
-24.058597067112004,0
-21.87450181910485,0
-2.7782117934707173,0
-27.55543329863545,0
7.823123371380035,0
-2.271971844488249,0
-17.34081209670282,0
-15.309364344923381,0
-23.160335839600393,0
-11.052257742703944,0
-16.31347190065175,0
-2.767254563347919,1
-15.41884017948749,0
-14.465406432180899,0
0.2266506573330247,0
-3.9093930410374753,0
-17.248807931476648,0
-15.332965227291666,0
-18.42746357205435,0
13.255679367729826,0
-14.57610023329245,0
-12.339476167437525,0
-2.194321501092901,0
-11.133148812241473,0
-15.921586463413803,0
-10.561820592346393,1
-35.766863502399374,0
-5.608784682128686,0
-20.109101944837036,0
-23.452841453041643,0
-4.783289924330347,1
-7.829058546936238,0
-6.580129164283136,0
-24.825643071864647,0
-5.977045082526956,0
-17.270175715033517,0
-13.386762743370113,0
-10.378981412474943,0
-20.945989091412343,0
-11.780310638385544,0
-2.439003750738266,0
-23.080501839857845,0
-23.309396945992162,0
-12.77700588252668,0
-5.606971363524096,0
-9.58612458706871,0
-21.668203428821528,0
-15.658739357215637,0
-21.61967662527728,0
-15.113527259827293,0
-16.284234061321186,0
-6.021564196294364,0
-11.667038520913025,0
-18.866365799736073,0
-24.55946546178727,0
-6.309182973815709,1
-1.3503079024636122,0
-5.9155238867702735,0
-10.696313724864254,0
-15.896536906891427,0
-15.710595164872942,0
-5.088144950862471,0
-22.789774691501535,0
-16.722736663429004,0
-26.583356096899095,0
-24.324861968244292,0
-31.495173044763746,0
-33.40122238495469,0
-14.32383943999342,0
-15.1957332672673,0
-3.998185098905907,1
4.195444137553579,0
-14.975053372084432,0
-6.404706366297418,0
-13.850350605393018,0
-16.89823443438445,0
-13.003507587627738,0
6.684563682797361,0
-14.733880414120605,0
-16.37708061051562,0
-7.255946172336138,0
-7.599672420383243,0
-7.944036884252185,0
-2.1572817301541107,0
-13.91987042272548,0
-16.737230038983498,0
-20.648341831073566,0
-6.167060203702064,0
-21.686004660982675,0
-19.982649473567605,0
-12.576943938643979,0
0.6446727574831357,0
-1.6009608738880985,0
-12.807128656059234,0
-10.693954276730693,0
-7.034761383673555,0
-12.298240223712057,0
-15.625554694803995,0
-21.011164897185594,0
-19.299297965768204,0
3.4173145704247787,0
-2.179291154155422,0
-12.576705771857888,0
-19.32973185168187,0
-16.797527124364905,0
-18.789416301196127,0
-14.466055777082104,0
-11.729840628257165,0
-25.312680556102762,0
-14.760741563292385,0
-12.491094049921827,0
-18.14417752603184,0
2.9888404039086254,0
-25.521752429238347,0
-19.943792483274535,0
0.4499503375152045,0
-27.904399898682712,0
-16.909729604107028,0
-9.53460851719099,0
-25.66900634791395,0
-15.150736901866097,0
-8.71992334077369,0
-14.410015492158266,0
-14.117205378151084,0
-30.696631716700182,0
-16.93899530187295,0
-20.283319835514064,0
-13.72968702489392,0
-13.160432300209408,1
-9.46467792028838,0
-30.597787782391705,0
-1.4459106353383504,0
-9.695504284133548,0
-6.654076718854867,0
-7.9564843060627055,0
-22.01979414738824,0
-6.704513461856422,0
-12.619373879890787,0
-21.900676894487063,0
-26.958299671249662,0
-4.567406810491903,0
-14.587732349440657,1
-6.8141149644228705,0
-9.79097627286069,0
7.784765220389801,0
-3.807694807538198,0
-16.432318112416127,0
-17.58624173082211,0
-10.229024774486945,0
-4.428803283908593,0
-12.864645424575997,0
-18.146472542994374,0
-19.25719262742855,0
-12.281247914682723,0
-6.845726748372201,0
-7.784740421126244,0
-8.02370833426167,0
0.5560490885185487,0
-34.88733092528804,0
-11.036650841719634,0
-15.769935130513346,0
-10.979257847154642,0
-3.7894469808865097,0
-19.60220296414765,0
-5.378056941055377,0
-14.336386084926374,0
-1.618379598280825,0
-18.639939429805537,0
-10.913059870038836,0
-11.88616133333511,0
-11.741909294836304,0
-28.347012673193788,0
-19.51256212616488,0
-13.758979523264031,0
-21.805527198741018,0
-17.24000108052043,0
-4.20179418527745,0
-15.768023310121308,0
-4.792091964362328,0
-9.313218599461692,0
-10.403284987182317,0
-3.0961553676491462,0
-36.780876071737126,0
-7.691843966928502,0
-4.933193725887008,0
-8.060225490325337,0
-20.14674552425602,0
-4.45316182452531,0
-0.25579433707989097,0
-20.129277982018664,0
-20.149250049745675,0
-6.868239955633413,0
-12.265850287602063,0
-7.248989733664928,0
-4.623918819878639,0
-7.570610200824376,1
-4.773930331057954,1
-11.504222853449207,0
-20.504034190576064,0
-23.36750083840937,0
-19.834414791557236,0
3.7947007993767414,0
-2.9234410298656,0
-34.882583222796185,0
-2.9760934057986788,0
-1.8803936950310742,1
-5.917140361568769,0
-7.385181952809489,0
-15.106931662640633,0
-16.920767014280585,0
-19.939747873834236,0
-5.69564870114624,0
1.9679268795658942,0
-9.39393184587496,0
-18.88983713745489,0
-12.641033818841791,0
-17.713337273096357,0
-8.97091220986475,0
-3.7061270569303133,1
-23.70489872407441,0
-11.836138890099122,0
-15.492641757567995,0
-12.9291706031035,0
-5.710892067828851,0
-12.478860443584736,0
-12.578328776664463,0
-28.47255247506925,0
-12.198391366417582,0
-3.8997397195226,0
5.651879522898355,0
19.40963432470953,0
-8.886232826938127,0
-10.59610607355313,1
-17.771386746035915,0
-12.571545382807201,0
11.751142615434446,0
-15.414235524432755,0
-13.186430717913026,0
-19.206321879377256,0
-13.981499462109952,0
-9.99468264468021,0
13.206375110917548,0
-9.443668048745266,0
-14.153048353871,0
-18.01334022224289,0
-16.23064829299483,0
-10.990744604894033,0
-27.0423971728936,0
-6.779156297775259,0
-20.04374810774756,0
-15.544618086523798,0
-13.036745515603727,0
-23.711781036391372,0
-13.191045512820239,0
-29.383879500464886,0
1.4599861952265343,0
-0.14261720450868154,0
-10.637782731941414,0
-12.193797610746273,0
-14.195635861373901,0
-16.495037056784355,0
-17.081974775575134,0
-10.376128192477196,1
-2.5656149021379377,0
-6.19161441014522,0
-1.3882039577627694,0
-1.9979382565198023,0
-7.82258629633931,0
14.106270666132346,0
-19.216643559685792,0
-8.061571707367392,1
-26.49351121486255,0
-6.915711834230635,0
-14.600981539331713,0
-7.145285794758237,0
-6.507479152750292,0
-28.269025819954052,0
-18.438250236771054,0
-24.319518423947315,0
-13.56406786335053,0
-11.703181995665673,0
-5.694164263227023,0
-5.38483258583382,0
-25.169945974436118,0
-4.925036509798872,0
-3.3325140291509285,0
-13.44689216078747,0
-0.48527950411391885,0
-28.5233812567204,0
-6.051735784169622,0
-1.917111497603102,0
0.07276631914383813,0
-17.968650397196683,0
-18.99328105808368,0
-4.580707704336703,1
-14.255675731538929,0
-12.128588323276333,0
-23.71297486363531,0
-20.317376568445795,0
-10.75933746200728,0
-12.971296231643691,0
-7.15610920491396,0
-13.042166032277791,0
-1.9482690282702748,1
-10.27480051589363,0
-6.258887979244918,0
-26.808633169910664,0
-8.790793879603825,0
0.40052264003595894,1
-0.6048649539389572,1
-13.629766766831239,0
-1.5164704768220503,0
-31.63966145499684,0
-7.828108980666599,0
0.5939906066897294,0
-16.40515729899502,0
-9.425279145394825,0
-11.600835105225116,0
-5.737522428453275,0
-21.851126254703104,0
-23.751256868739716,0
-14.911022635361462,0
-22.298188841999703,0
-5.017572781609033,0
-4.841558446898574,0
-15.747932226186748,0
-40.27295495251008,0
-11.818809328765752,1
-8.5866946396837,0
-11.843200630017051,0
-7.764435402889561,0
-44.63836687803811,0
-9.83102636160909,0
-13.36117190752762,0
-21.55919886054687,0
-7.198631836764804,0
0.5749658611659783,0
7.826829594276219,0
2.7153436647074187,0
-3.7580353480252313,1
-27.352317482238277,0
-6.394628744069706,0
-15.592859471737526,0
-3.2523708557609012,1
-11.233194064514876,0
-13.727693986524386,0
-25.168515421475632,0
-16.955989303979933,0
-16.604767739130395,0
-5.139786794249034,0
-14.369473063189815,0
-2.8147839159181274,0
15.29788545399046,0
-29.25268259200979,0
-0.11040936004388868,0
-15.863547922879008,0
-2.093723099735783,0
-23.635864590011423,0
-14.635755092317211,0
-16.461576452514578,0
-16.14805437845449,0
-13.158981121888232,0
-9.403457653082683,0
-14.506440690306576,0
-7.113523575959675,1
-12.444666162795258,0
-11.67299369128061,0
-3.0301026228074477,0
-22.479203867225408,0
-1.6842864026545215,1
-18.240190292672636,0
-13.651122298369103,0
1.2295226957024994,0
2.04284069288596,0
-15.340815627234704,0
-21.422449605648495,0
-21.11428660666607,0
-9.391223022376607,0
-11.098991270676251,1
-6.899397721097543,1
-11.001097367501188,0
-2.2553212509683505,1
-11.925853183759486,0
-3.7719659684737366,0
0.5636779698908896,0
-15.876851771897307,0
-4.67225810449888,1
-13.723794083717053,0
-14.119172386153792,0
-6.843728847493566,0
-1.0333153738445873,0
-6.888862202769687,1
-9.109728332892061,0
-12.447188280551444,1
-3.488981759277351,0
-11.13342809718877,0
-14.02796112375006,0
-18.618154639327358,0
-30.664602742074848,0
-7.935496335329134,0
-9.06455355147078,0
-25.853175581779254,0
-13.300845778586321,0
-16.96777738022942,0
-17.49216322700059,0
3.1421021035581163,0
-21.04438115892978,0
-16.805235241772067,0
-14.089393033381043,1
-2.3265463202058783,1
-7.364362780723397,0
-22.77635119426752,0
-9.078896801690334,0
-17.41339081546161,0
-6.8891323277718755,0
-0.3758001510636291,0
-11.410013059187818,0
-15.5244714222069,0
-15.550908716301365,0
-28.681139716195247,0
6.781596535481896,0
8.38502681532293,0
-21.062894100126684,0
-1.6844408363559893,1
-12.110270936592258,1
-23.84068825488947,0
-4.156415798489675,0
0.8586016363747717,0
-9.812305186215426,0
-17.87902971046576,0
-22.974383851326834,0
-21.881239975855607,0
-6.987565781979882,0
-2.770939029348426,1
-14.766817454959892,0
-8.475716776379642,0
-4.611024889850114,0
-20.439352965536997,0
-10.617499018775263,0
-12.825777393610238,0
-0.6452193040548622,1
-18.739333719484932,0
-21.77913529629464,0
-28.68432424720028,0
-9.141483327642277,0
-15.555224975335676,0
-16.436634065076248,0
-14.698344752116512,0
-10.065173587572943,0
-27.668459913684558,0
-6.781521283839368,1
-11.041721512698928,0
-16.4612271657259,0
-28.939416771986032,0
-3.738065565419319,0
-7.930799226636438,1
-7.674586085256237,0
-17.625852902619556,0
-25.91456050620758,0
-1.6405121079309737,0
-4.6680281713922795,0
-16.443504525514655,0
-12.837738172859929,0
0.9512096078456267,0
-13.035369722917054,0
-12.653612531649145,0
-18.899904414897833,0
-0.6607886145521036,0
0.10475919034284686,0
-5.060362666790311,0
-23.36830457960184,0
-30.691226796512936,0
-17.73141554344683,0
-14.813440333176985,0
-16.21116824659451,0
-11.41809383483644,1
2.2367199411176983,0
-21.94432555594004,0
-17.887564633004246,0
-12.526982069278603,0
-8.19126280320873,0
-17.017781327624874,0
-12.221549657517613,0
-2.807356914794454,0
-4.40378425445418,0
-5.368436951859209,0
-0.6714142654547572,0
-17.88608611678511,0
-21.790621594888577,0
-25.16252260720553,0
-20.27586570626596,0
-17.48292940554373,0
-3.487561692160881,1
-20.212735365705427,0
-18.290548801495788,0
-21.52871750960655,0
-16.637495139179094,0
-13.690444728448426,0
0.36922236973416034,0
-18.228079958483193,0
-15.652088035690639,0
-19.778005972205875,0
-13.924118164335042,0
-14.030622034349648,0
-23.91963112705882,0
-24.947502876453697,0
-16.683610021802465,0
-16.079019134520095,0
-18.964844132282053,0
-4.203272511062764,0
-19.4712270115203,0
-22.695225950847288,0
7.571184391799179,0
-14.111633843875325,0
-7.794598575855176,0
-29.114801850104925,0
-12.977641758734762,0
-31.34066391731443,0
0.9804283536808498,0
-2.8404496344295325,0
-6.681431748551631,0
-20.79837617265963,0
3.2845749658498704,0
-15.958715951550573,0
-3.094319175526323,0
-11.48535865655873,1
-6.256392524297922,1
-4.58414025718308,0
-4.0173462361953085,1
-9.984484955749636,0
-7.535582873272418,1
-1.0625197280263876,0
-9.047485202867065,0
-20.278714944671165,0
-11.046129030662101,0
-1.81192311556417,0
-30.91157420099215,0
-13.742951673780766,0
-11.000969717844939,0
-28.09061688027738,0
-9.07708299064329,1
13.349022649615293,0
-21.055320439489336,0
-12.310061789602315,0
9.236879522738619,0
11.220833918176126,0
-14.940956613058276,0
-19.167120692783158,0
-18.812715215773352,0
-18.796855673918458,0
-15.682268601750025,0
-7.871384926030473,0
-17.94914542727915,0
-12.057980509161595,0
-14.72184165203825,0
13.381915729394109,0
-8.52058402762431,0
-12.368699231651178,0
-11.527396076502868,0
-10.248558303682898,0
-11.108248850739727,0
-19.597813158128233,0
-24.038182045044906,0
-20.850599357068177,0
-14.109135134801676,0
-14.829201823881533,0
-25.146991715620317,0
-16.307602099671342,0
-14.982580960022304,0
4.719947883749526,0
-16.93004740288427,0
-23.044697833838867,0
-2.605739978857059,1
-19.897499121534906,0
-14.455044752655553,0
-15.982257897618481,1
-6.913857149610934,0
-12.101681013291426,0
-12.173865516373098,0
-14.595952185146515,0
-14.977010566491273,0
-17.76149658528432,0
-17.312062824724293,0
-17.722675046091737,0
-25.71034383861702,0
-8.738944329655524,0
-3.3842008142418365,0
-12.334449785012211,0
-39.45750093479816,0
-3.0497965813695345,1
-8.545901831105638,0
-31.028929522805512,0
-11.64233158753835,0
-0.03360317547114278,1
-10.978022042804412,0
11.263017485180882,0
-3.0787017315364977,0
-13.01962916559026,0
-16.32324140917686,0
-17.65944449179956,0
-6.421595107639789,0
-9.784301812572338,1
-3.456731443826783,0
-13.592383899225709,0
-10.138355257901097,1
4.702286382095863,0
-5.853986618505843,0
-21.23503090483335,0
-20.950890199372864,0
3.1750014534552093,0
2.0385976836599298,0
-3.1238205593191424,0
-14.442089898539564,0
4.6735897373822155,0
-18.433068085289577,0
-9.265038756096658,0
-9.279435054513868,0
-4.418016734382405,0
-11.548254465005442,0
0.014778916805681774,0
-2.4547572116608904,0
-15.194987019840127,0
-18.579494264700884,0
-23.575904355804397,0
-11.069017262026236,0
-7.582027463824232,1
-14.203282789630336,0
-3.745439382837361,1
-6.811668484279963,0
-1.281764664019292,0
-16.014365487953555,1
-21.06757279737522,0
-1.233756339975855,0
-8.594285169497311,0
-9.751893881150778,0
-19.03422106692102,0
-9.608095512161682,0
-8.491119066726696,0
-19.27177075149629,0
6.88521488124529,0
-14.29196308598226,0
-15.511585283684,0
-15.917748667955394,0
-15.580950085811224,0
5.3511177205161005,0
-56.684181739336594,0
-5.717866874968806,0
-3.1138666566257456,0
-18.83840960286406,0
-16.395843033337655,0
-17.14651633987843,0
-7.652110027122859,0
-5.170312474611862,0
-19.439606645470377,0
-10.879919125934947,0
-17.37833990998915,0
-15.924705538942433,0
1.7652981832513035,0
-13.102540555493661,0
-27.07796352665966,0
2.6418970862059155,0
-2.6047326082723856,0
-4.248258572558953,0
-9.345661262663995,0
-16.635347034144587,0
-19.214013313912346,0
7.21116536449118,0
-17.66534774397597,0
-11.692546021786427,0
-15.403169443698204,0
-9.385326742439858,0
-10.871099389257523,0
-12.111654649686713,0
-13.638029576541754,0
-21.52316544255109,0
-14.48011559818869,0
-4.3965101329562515,0
-26.447538681248545,0
-25.022696668641004,0
0.3527715788914918,0
-1.1659034046735002,0
-18.350873977294782,0
-15.267757494088144,0
-10.349258773978747,0
-27.970663335556026,0
-13.288397831969334,0
-9.188521656143038,0
-17.98027742330312,0
-10.079677901182734,0
-16.22423634316867,0
-17.95486343544499,0
-11.50185323918204,0
-16.15371713625089,0
-10.989951288990625,1
-18.310846474515216,0
-13.701504116513007,0
-25.763931200892813,0
-22.082867768010118,0
-12.16061082967947,1
-6.8173781848734905,1
-13.839179768877386,1
-11.73681919843331,0
-24.542852771185935,0
-23.02145318558442,0
-14.906234213914615,0
4.654195822963132,0
-13.30664915804779,0
-13.134403890625222,0
-16.355964073012345,0
-15.116328451431016,0
-18.09631682100496,0
-11.96103045008735,0
-2.2258612350851052,1
-5.880594750290584,0
-10.84520294902373,0
2.193422189079371,0
-14.8701773262067,0
-21.54311132189416,0
-12.525622198394373,0
-15.694582303321582,0
-26.334432350417018,0
-6.973593131579918,0
-16.381618867768154,0
-8.783530551215364,0
-2.1764644822915784,0
-6.724391304566481,0
-1.7809386699971839,1
-11.07588944888353,0
-15.239039453544407,0
-13.290135606372232,0
-3.1058788293744612,0
-9.110401738740137,0
-11.816706185121618,0
5.455338495751505,0
-14.47311290772251,0
-13.845527640905985,0
1.4777457418514786,0
-15.13958421220984,0
3.752002879028012,0
-18.56235454215465,0
-32.88801190981643,0
-2.7618884484752613,1
-6.5256648743388155,0
-5.886584118992744,1
-7.577869394625182,0
-37.99890231744578,0
-13.56853739810272,0
-3.2962712003655525,0
-5.697420966870666,1
-12.547968216637287,0
-3.4293200424717014,0
-24.922588804623004,0
-22.543367414970078,0
-10.502630547025191,0
-19.397823133340452,0
-1.8487534040891234,0
-15.761053608638704,0
-28.350949261752575,0
-15.205654151613174,0
-6.8969089082981725,0
-10.295285748754111,0
-3.0028576140828704,0
-7.118958290785628,0
-23.0476991819597,0
-8.20902424627866,0
-14.979307569613923,0
-6.7734502498707485,0
13.800420651437179,0
-7.455565429321425,0
-13.73362665800947,0
-5.877350152283583,0
-0.7477298009039544,1
-20.41414740603325,0
-10.213533586791684,0
-15.659715533808836,0
-0.18857811806479674,0
-19.411802346857385,0
-15.714397228386105,0
-13.36314481583716,0
-16.263697217551922,0
-15.353335813895754,0
-7.46499801104035,0
-12.520014700317788,0
-10.794552662325117,0
-3.4282634546342905,0
-2.8279010820576076,0
-14.07351184832548,0
-16.68422582917627,0
-11.071116260780045,0
-14.053104609910179,0
-21.047500019149,0
-25.305040170514047,0
-3.4084692912454955,0
9.68625509316793,0
-3.233625983432475,0
-4.93255471360915,1
-13.190804527857722,0
-6.704398916971968,0
-3.363381688249376,1
1.5979229798039825,0
-4.835560482676698,1
0.8331445274606182,0
-12.097621226262774,0
-4.242027075881509,0
-18.69957747819663,0
-8.091749867208492,0
-5.942631154520882,0
-3.1258722619134574,0
-17.50775809561037,0
-3.871406445600428,1
-9.516805310341866,1
-14.650935012315898,0
-14.192326992984817,0
-9.40649761623807,0
-1.429342753428017,1
-11.6118034157508,1
-1.4214773369849922,0
-2.6851585963590594,0
-12.305560406771818,0
-23.536703658792007,0
-13.375965342208346,0
-10.8630590020841,0
-25.047398182643747,0
-2.0052520202565063,0
-4.279563687148837,0
-19.759839214490853,0
-14.252157362473937,0
-8.288633489713632,0
-31.705764246168272,0
-16.02181051046996,0
-7.581479166969558,0
-13.495241217419618,0
-0.990201756189407,1
-15.650454713961139,0
2.4877254563300966,0
-10.487758767062147,0
-6.372731214172802,0
-16.21153546108954,0
-30.740838048907705,0
-0.3510747656848423,1
-3.496661348864464,0
-21.63305832548562,0
-6.134124869813817,0
-10.431128492961875,0
-3.585265484641482,0
