T,D,K,B,sigma,S0,r,q,moneyness,barrier_rel,D_over_T,Vanilla,LAT_OUT,LAT_IN,MC_OUT,SE_OUT,MC_IN,LAT_STEPS,MC_STEPS,MC_PATHS,K_rel,B_rel,D_frac,carry,log_moneyness,log_barrier_gap,sigma2T,T_sigma,sqrtT,logD,gap_rel,gap_rel_sqrtT,Pred_OUT,B_rel_r,D_frac_r,K_rel_r,Pred_OUT_mono
0.5,0.005,6435.996,5202.4301,0.15,5363.33,0.03,0.0205617647708852,1.2,0.97,0.01,11.9603020079893,10.562740280290368,1.3975617276989318,10.42501643162502,0.265171872499862,1.5352855763642772,800,600,10000,1.2,0.97,0.01,0.0094382352291148,-0.1823215567939547,0.0304592074847086,0.01125,0.075,0.7071067811865476,-4.6050701909877585,0.03,0.0212132034355964,10.623991085103954,0.97,0.01,1.2,10.623991085103954
0.5,0.01,6435.996,5202.4301,0.15,5363.33,0.03,0.0205617647708852,1.2,0.97,0.02,11.9603020079893,10.84822760662778,1.1120744013615198,10.911903805787082,0.206142547838226,1.0483982022022165,800,600,10000,1.2,0.97,0.02,0.0094382352291148,-0.1823215567939547,0.0304592074847086,0.01125,0.075,0.7071067811865476,-3.911973006678104,0.03,0.0212132034355964,10.867941815568484,0.97,0.02,1.2,10.867941815568484
0.5,0.025,6435.996,5202.4301,0.15,5363.33,0.03,0.0205617647708852,1.2,0.97,0.05,11.9603020079893,11.289793009904436,0.6705089980848626,11.165862047175944,0.1877066897284437,0.7944399608133548,800,600,10000,1.2,0.97,0.05,0.0094382352291148,-0.1823215567939547,0.0304592074847086,0.01125,0.075,0.7071067811865476,-2.995712273753988,0.03,0.0212132034355964,11.2080802109654,0.97,0.05,1.2,11.2080802109654
0.5,0.05,6435.996,5202.4301,0.15,5363.33,0.03,0.0205617647708852,1.2,0.97,0.1,11.9603020079893,11.616460987209315,0.3438410207799833,11.433181389634129,0.1711975875377293,0.5271206183551698,800,600,10000,1.2,0.97,0.1,0.0094382352291148,-0.1823215567939547,0.0304592074847086,0.01125,0.075,0.7071067811865476,-2.3025750930440454,0.03,0.0212132034355964,11.437003567748084,0.97,0.1,1.2,11.437003567748084
0.5,0.1,6435.996,5202.4301,0.15,5363.33,0.03,0.0205617647708852,1.2,0.97,0.2,11.9603020079893,11.854444344698855,0.1058576632904433,11.827831270776892,0.1084594322494381,0.1324707372124063,800,600,10000,1.2,0.97,0.2,0.0094382352291148,-0.1823215567939547,0.0304592074847086,0.01125,0.075,0.7071067811865476,-1.6094329124466005,0.03,0.0212132034355964,11.760742568417957,0.97,0.2,1.2,11.760742568417957
0.5,0.005,4290.664,3217.998,0.2,5363.33,0.03,0.0205617647708852,0.7999999999999999,0.6,0.01,1096.822321214241,1096.8200947868395,0.0022264274009557,1096.822321214241,1.497637381864232e-15,0.0,800,600,10000,0.7999999999999999,0.6,0.01,0.0094382352291148,0.2231435513142097,0.5108256237659906,0.02,0.1,0.7071067811865476,-4.6050701909877585,0.3999999999999999,0.282842712474619,1096.8208739942752,0.6,0.01,0.8,1096.8208739942752
0.5,0.01,4290.664,3217.998,0.2,5363.33,0.03,0.0205617647708852,0.7999999999999999,0.6,0.02,1096.822321214241,1096.82009487762,0.0022263366206516,1096.822321214241,1.497637381864232e-15,0.0,800,600,10000,0.7999999999999999,0.6,0.02,0.0094382352291148,0.2231435513142097,0.5108256237659906,0.02,0.1,0.7071067811865476,-3.911973006678104,0.3999999999999999,0.282842712474619,1096.8208739942752,0.6,0.02,0.8,1096.8208739942752
0.5,0.025,4290.664,3217.998,0.2,5363.33,0.03,0.0205617647708852,0.7999999999999999,0.6,0.05,1096.822321214241,1096.8200949706256,0.0022262436150413,1096.822321214241,1.497637381864232e-15,0.0,800,600,10000,0.7999999999999999,0.6,0.05,0.0094382352291148,0.2231435513142097,0.5108256237659906,0.02,0.1,0.7071067811865476,-2.995712273753988,0.3999999999999999,0.282842712474619,1096.8210552341916,0.6,0.05,0.8,1096.8210552341916
0.5,0.05,4290.664,3217.998,0.2,5363.33,0.03,0.0205617647708852,0.7999999999999999,0.6,0.1,1096.822321214241,1096.8200950024973,0.0022262117433911,1096.822321214241,1.497637381864232e-15,0.0,800,600,10000,0.7999999999999999,0.6,0.1,0.0094382352291148,0.2231435513142097,0.5108256237659906,0.02,0.1,0.7071067811865476,-2.3025750930440454,0.3999999999999999,0.282842712474619,1096.8210552341916,0.6,0.1,0.8,1096.8210552341916
0.5,0.1,4290.664,3217.998,0.2,5363.33,0.03,0.0205617647708852,0.7999999999999999,0.6,0.2,1096.822321214241,1096.820095008956,0.0022262052846144,1096.822321214241,1.497637381864232e-15,0.0,800,600,10000,0.7999999999999999,0.6,0.2,0.0094382352291148,0.2231435513142097,0.5108256237659906,0.02,0.1,0.7071067811865476,-1.6094329124466005,0.3999999999999999,0.282842712474619,1096.8214259110644,0.6,0.2,0.8,1096.8214259110644
0.5,0.005,4826.997,3217.998,0.2,5363.33,0.03,0.0205617647708852,0.9,0.6,0.01,641.9240775823168,641.977676132557,-0.0535985502401672,641.9240775823168,2.329171068115083e-15,0.0,800,600,10000,0.9,0.6,0.01,0.0094382352291148,0.1053605156578261,0.5108256237659906,0.02,0.1,0.7071067811865476,-4.6050701909877585,0.3999999999999999,0.282842712474619,641.9226505982937,0.6,0.01,0.9,641.9226505982937
0.5,0.01,4826.997,3217.998,0.2,5363.33,0.03,0.0205617647708852,0.9,0.6,0.02,641.9240775823168,641.9776761329791,-0.0535985506622864,641.9240775823168,2.329171068115083e-15,0.0,800,600,10000,0.9,0.6,0.02,0.0094382352291148,0.1053605156578261,0.5108256237659906,0.02,0.1,0.7071067811865476,-3.911973006678104,0.3999999999999999,0.282842712474619,641.9228980581031,0.6,0.02,0.9,641.9228980581031
0.5,0.025,4826.997,3217.998,0.2,5363.33,0.03,0.0205617647708852,0.9,0.6,0.05,641.9240775823168,641.9776761333607,-0.0535985510438195,641.9240775823168,2.329171068115083e-15,0.0,800,600,10000,0.9,0.6,0.05,0.0094382352291148,0.1053605156578261,0.5108256237659906,0.02,0.1,0.7071067811865476,-2.995712273753988,0.3999999999999999,0.282842712474619,641.9228980581031,0.6,0.05,0.9,641.9228980581031
0.5,0.05,4826.997,3217.998,0.2,5363.33,0.03,0.0205617647708852,0.9,0.6,0.1,641.9240775823168,641.9776761334625,-0.0535985511456829,641.9240775823168,2.329171068115083e-15,0.0,800,600,10000,0.9,0.6,0.1,0.0094382352291148,0.1053605156578261,0.5108256237659906,0.02,0.1,0.7071067811865476,-2.3025750930440454,0.3999999999999999,0.282842712474619,641.9228980581031,0.6,0.1,0.9,641.9228980581031
0.5,0.1,4826.997,3217.998,0.2,5363.33,0.03,0.0205617647708852,0.9,0.6,0.2,641.9240775823168,641.9776761334764,-0.0535985511595527,641.9240775823168,2.329171068115083e-15,0.0,800,600,10000,0.9,0.6,0.2,0.0094382352291148,0.1053605156578261,0.5108256237659906,0.02,0.1,0.7071067811865476,-1.6094329124466005,0.3999999999999999,0.282842712474619,641.9228980581031,0.6,0.2,0.9,641.9228980581031
0.5,0.005,5363.33,3217.998,0.2,5363.33,0.03,0.0205617647708852,1.0,0.6,0.01,311.2067408878047,311.11340897456904,0.0933319132356587,311.2067408878047,4.3944513152750056e-15,0.0,800,600,10000,1.0,0.6,0.01,0.0094382352291148,0.0,0.5108256237659906,0.02,0.1,0.7071067811865476,-4.6050701909877585,0.3999999999999999,0.282842712474619,311.1556620950996,0.6,0.01,1.0,311.1556620950996
0.5,0.01,5363.33,3217.998,0.2,5363.33,0.03,0.0205617647708852,1.0,0.6,0.02,311.2067408878047,311.11340897457086,0.0933319132338397,311.2067408878047,4.3944513152750056e-15,0.0,800,600,10000,1.0,0.6,0.02,0.0094382352291148,0.0,0.5108256237659906,0.02,0.1,0.7071067811865476,-3.911973006678104,0.3999999999999999,0.282842712474619,311.1556620950996,0.6,0.02,1.0,311.1556620950996
0.5,0.025,5363.33,3217.998,0.2,5363.33,0.03,0.0205617647708852,1.0,0.6,0.05,311.2067408878047,311.1134089745722,0.0933319132324754,311.2067408878047,4.3944513152750056e-15,0.0,800,600,10000,1.0,0.6,0.05,0.0094382352291148,0.0,0.5108256237659906,0.02,0.1,0.7071067811865476,-2.995712273753988,0.3999999999999999,0.282842712474619,311.1556620950996,0.6,0.05,1.0,311.1556620950996
0.5,0.05,5363.33,3217.998,0.2,5363.33,0.03,0.0205617647708852,1.0,0.6,0.1,311.2067408878047,311.1134089745726,0.0933319132320775,311.2067408878047,4.3944513152750056e-15,0.0,800,600,10000,1.0,0.6,0.1,0.0094382352291148,0.0,0.5108256237659906,0.02,0.1,0.7071067811865476,-2.3025750930440454,0.3999999999999999,0.282842712474619,311.1556620950996,0.6,0.1,1.0,311.1556620950996
0.5,0.1,5363.33,3217.998,0.2,5363.33,0.03,0.0205617647708852,1.0,0.6,0.2,311.2067408878047,311.1134089745727,0.0933319132320207,311.2067408878047,4.3944513152750056e-15,0.0,800,600,10000,1.0,0.6,0.2,0.0094382352291148,0.0,0.5108256237659906,0.02,0.1,0.7071067811865476,-1.6094329124466005,0.3999999999999999,0.282842712474619,311.1556620950996,0.6,0.2,1.0,311.1556620950996
0.5,0.005,5899.6630000000005,3217.998,0.2,5363.33,0.03,0.0205617647708852,1.1,0.6,0.01,123.79779085378344,123.86345036665804,-0.0656595128745749,123.79779085378344,7.395068271083567e-16,1.4210854715202004e-14,800,600,10000,1.1,0.6,0.01,0.0094382352291148,-0.0953101798043249,0.5108256237659906,0.02,0.1,0.7071067811865476,-4.6050701909877585,0.3999999999999999,0.282842712474619,123.7976543369828,0.6,0.01,1.1,123.7976543369828
0.5,0.01,5899.6630000000005,3217.998,0.2,5363.33,0.03,0.0205617647708852,1.1,0.6,0.02,123.79779085378344,123.86345036665804,-0.0656595128745749,123.79779085378344,7.395068271083567e-16,1.4210854715202004e-14,800,600,10000,1.1,0.6,0.02,0.0094382352291148,-0.0953101798043249,0.5108256237659906,0.02,0.1,0.7071067811865476,-3.911973006678104,0.3999999999999999,0.282842712474619,123.7976543369828,0.6,0.02,1.1,123.7976543369828
0.5,0.025,5899.6630000000005,3217.998,0.2,5363.33,0.03,0.0205617647708852,1.1,0.6,0.05,123.79779085378344,123.86345036665804,-0.0656595128745749,123.79779085378344,7.395068271083567e-16,1.4210854715202004e-14,800,600,10000,1.1,0.6,0.05,0.0094382352291148,-0.0953101798043249,0.5108256237659906,0.02,0.1,0.7071067811865476,-2.995712273753988,0.3999999999999999,0.282842712474619,123.7976543369828,0.6,0.05,1.1,123.7976543369828
0.5,0.05,5899.6630000000005,3217.998,0.2,5363.33,0.03,0.0205617647708852,1.1,0.6,0.1,123.79779085378344,123.86345036665804,-0.0656595128745749,123.79779085378344,7.395068271083567e-16,1.4210854715202004e-14,800,600,10000,1.1,0.6,0.1,0.0094382352291148,-0.0953101798043249,0.5108256237659906,0.02,0.1,0.7071067811865476,-2.3025750930440454,0.3999999999999999,0.282842712474619,123.7976543369828,0.6,0.1,1.1,123.7976543369828
0.5,0.1,5899.6630000000005,3217.998,0.2,5363.33,0.03,0.0205617647708852,1.1,0.6,0.2,123.79779085378344,123.86345036665804,-0.0656595128745749,123.79779085378344,7.395068271083567e-16,1.4210854715202004e-14,800,600,10000,1.1,0.6,0.2,0.0094382352291148,-0.0953101798043249,0.5108256237659906,0.02,0.1,0.7071067811865476,-1.6094329124466005,0.3999999999999999,0.282842712474619,123.7976543369828,0.6,0.2,1.1,123.7976543369828
0.5,0.005,6435.996,3217.998,0.2,5363.33,0.03,0.0205617647708852,1.2,0.6,0.01,40.93025414349711,40.92181202306639,0.0084421204307219,40.9302541434971,1.9105118700934023e-15,7.105427357601002e-15,800,600,10000,1.2,0.6,0.01,0.0094382352291148,-0.1823215567939547,0.5108256237659906,0.02,0.1,0.7071067811865476,-4.6050701909877585,0.3999999999999999,0.282842712474619,40.9242202181626,0.6,0.01,1.2,40.9242202181626
0.5,0.01,6435.996,3217.998,0.2,5363.33,0.03,0.0205617647708852,1.2,0.6,0.02,40.93025414349711,40.92181202306639,0.0084421204307219,40.9302541434971,1.9105118700934023e-15,7.105427357601002e-15,800,600,10000,1.2,0.6,0.02,0.0094382352291148,-0.1823215567939547,0.5108256237659906,0.02,0.1,0.7071067811865476,-3.911973006678104,0.3999999999999999,0.282842712474619,40.9242202181626,0.6,0.02,1.2,40.9242202181626
0.5,0.025,6435.996,3217.998,0.2,5363.33,0.03,0.0205617647708852,1.2,0.6,0.05,40.93025414349711,40.92181202306639,0.0084421204307219,40.9302541434971,1.9105118700934023e-15,7.105427357601002e-15,800,600,10000,1.2,0.6,0.05,0.0094382352291148,-0.1823215567939547,0.5108256237659906,0.02,0.1,0.7071067811865476,-2.995712273753988,0.3999999999999999,0.282842712474619,40.9242202181626,0.6,0.05,1.2,40.9242202181626
0.5,0.05,6435.996,3217.998,0.2,5363.33,0.03,0.0205617647708852,1.2,0.6,0.1,40.93025414349711,40.92181202306639,0.0084421204307219,40.9302541434971,1.9105118700934023e-15,7.105427357601002e-15,800,600,10000,1.2,0.6,0.1,0.0094382352291148,-0.1823215567939547,0.5108256237659906,0.02,0.1,0.7071067811865476,-2.3025750930440454,0.3999999999999999,0.282842712474619,40.9242202181626,0.6,0.1,1.2,40.9242202181626
0.5,0.1,6435.996,3217.998,0.2,5363.33,0.03,0.0205617647708852,1.2,0.6,0.2,40.93025414349711,40.92181202306639,0.0084421204307219,40.9302541434971,1.9105118700934023e-15,7.105427357601002e-15,800,600,10000,1.2,0.6,0.2,0.0094382352291148,-0.1823215567939547,0.5108256237659906,0.02,0.1,0.7071067811865476,-1.6094329124466005,0.3999999999999999,0.282842712474619,40.92428765993503,0.6,0.2,1.2,40.92428765993503
0.5,0.005,4290.664,3754.331,0.2,5363.33,0.03,0.0205617647708852,0.7999999999999999,0.7,0.01,1096.822321214241,1096.800260306769,0.0220609074717685,1096.7612558206038,0.0548697255214367,0.0610653936369089,800,600,10000,0.7999999999999999,0.7000000000000001,0.01,0.0094382352291148,0.2231435513142097,0.3566749439387324,0.02,0.1,0.7071067811865476,-4.6050701909877585,0.3,0.2121320343559642,1096.8134795942733,0.7,0.01,0.8,1096.8134795942733
0.5,0.01,4290.664,3754.331,0.2,5363.33,0.03,0.0205617647708852,0.7999999999999999,0.7,0.02,1096.822321214241,1096.805686793202,0.0166344210385886,1096.815857749772,0.0064388938560701,0.006463464468652,800,600,10000,0.7999999999999999,0.7000000000000001,0.02,0.0094382352291148,0.2231435513142097,0.3566749439387324,0.02,0.1,0.7071067811865476,-3.911973006678104,0.3,0.2121320343559642,1096.814187435995,0.7,0.02,0.8,1096.814187435995
0.5,0.025,4290.664,3754.331,0.2,5363.33,0.03,0.0205617647708852,0.7999999999999999,0.7,0.05,1096.822321214241,1096.8130955418026,0.0092256724381059,1096.815857749772,0.0064388938560701,0.006463464468652,800,600,10000,0.7999999999999999,0.7000000000000001,0.05,0.0094382352291148,0.2231435513142097,0.3566749439387324,0.02,0.1,0.7071067811865476,-2.995712273753988,0.3,0.2121320343559642,1096.8142971051582,0.7,0.05,0.8,1096.8142971051582
0.5,0.05,4290.664,3754.331,0.2,5363.33,0.03,0.0205617647708852,0.7999999999999999,0.7,0.1,1096.822321214241,1096.817478489713,0.0048427245276343,1096.815857749772,0.0064388938560701,0.006463464468652,800,600,10000,0.7999999999999999,0.7000000000000001,0.1,0.0094382352291148,0.2231435513142097,0.3566749439387324,0.02,0.1,0.7071067811865476,-2.3025750930440454,0.3,0.2121320343559642,1096.816012995131,0.7,0.1,0.8,1096.816012995131
0.5,0.1,4290.664,3754.331,0.2,5363.33,0.03,0.0205617647708852,0.7999999999999999,0.7,0.2,1096.822321214241,1096.8196803978788,0.002640816361918,1096.822321214241,1.497637381864232e-15,0.0,800,600,10000,0.7999999999999999,0.7000000000000001,0.2,0.0094382352291148,0.2231435513142097,0.3566749439387324,0.02,0.1,0.7071067811865476,-1.6094329124466005,0.3,0.2121320343559642,1096.8179990518393,0.7,0.2,0.8,1096.8179990518393
0.5,0.005,4826.997,3754.331,0.2,5363.33,0.03,0.0205617647708852,0.9,0.7,0.01,641.9240775823168,641.9771839013563,-0.0531063190394434,641.9224132176254,0.0016586139162651,0.0016643646914644,800,600,10000,0.9,0.7000000000000001,0.01,0.0094382352291148,0.1053605156578261,0.3566749439387324,0.02,0.1,0.7071067811865476,-4.6050701909877585,0.3,0.2121320343559642,641.9222885401321,0.7,0.01,0.9,641.9222885401321
0.5,0.01,4826.997,3754.331,0.2,5363.33,0.03,0.0205617647708852,0.9,0.7,0.02,641.9240775823168,641.9773436152524,-0.0532660329355394,641.9240775823168,2.329171068115083e-15,0.0,800,600,10000,0.9,0.7000000000000001,0.02,0.0094382352291148,0.1053605156578261,0.3566749439387324,0.02,0.1,0.7071067811865476,-3.911973006678104,0.3,0.2121320343559642,641.922346935123,0.7,0.02,0.9,641.922346935123
0.5,0.025,4826.997,3754.331,0.2,5363.33,0.03,0.0205617647708852,0.9,0.7,0.05,641.9240775823168,641.9775406374504,-0.053463055133534,641.9240775823168,2.329171068115083e-15,0.0,800,600,10000,0.9,0.7000000000000001,0.05,0.0094382352291148,0.1053605156578261,0.3566749439387324,0.02,0.1,0.7071067811865476,-2.995712273753988,0.3,0.2121320343559642,641.9224864520121,0.7,0.05,0.9,641.9224864520121
0.5,0.05,4826.997,3754.331,0.2,5363.33,0.03,0.0205617647708852,0.9,0.7,0.1,641.9240775823168,641.9776371703849,-0.053559588068083,641.9240775823168,2.329171068115083e-15,0.0,800,600,10000,0.9,0.7000000000000001,0.1,0.0094382352291148,0.1053605156578261,0.3566749439387324,0.02,0.1,0.7071067811865476,-2.3025750930440454,0.3,0.2121320343559642,641.9227676138515,0.7,0.1,0.9,641.9227676138515
0.5,0.1,4826.997,3754.331,0.2,5363.33,0.03,0.0205617647708852,0.9,0.7,0.2,641.9240775823168,641.9776725648591,-0.0535949825422221,641.9240775823168,2.329171068115083e-15,0.0,800,600,10000,0.9,0.7000000000000001,0.2,0.0094382352291148,0.1053605156578261,0.3566749439387324,0.02,0.1,0.7071067811865476,-1.6094329124466005,0.3,0.2121320343559642,641.9227676138515,0.7,0.2,0.9,641.9227676138515
0.5,0.005,5363.33,3754.331,0.2,5363.33,0.03,0.0205617647708852,1.0,0.7,0.01,311.2067408878047,311.1133989087693,0.093341979035415,311.2067408878047,4.3944513152750056e-15,0.0,800,600,10000,1.0,0.7000000000000001,0.01,0.0094382352291148,0.0,0.3566749439387324,0.02,0.1,0.7071067811865476,-4.6050701909877585,0.3,0.2121320343559642,311.15424269699906,0.7,0.01,1.0,311.15424269699906
0.5,0.01,5363.33,3754.331,0.2,5363.33,0.03,0.0205617647708852,1.0,0.7,0.02,311.2067408878047,311.1134026417974,0.0933382460073062,311.2067408878047,4.3944513152750056e-15,0.0,800,600,10000,1.0,0.7000000000000001,0.02,0.0094382352291148,0.0,0.3566749439387324,0.02,0.1,0.7071067811865476,-3.911973006678104,0.3,0.2121320343559642,311.15424269699906,0.7,0.02,1.0,311.15424269699906
0.5,0.025,5363.33,3754.331,0.2,5363.33,0.03,0.0205617647708852,1.0,0.7,0.05,311.2067408878047,311.11340681009614,0.0933340777085618,311.2067408878047,4.3944513152750056e-15,0.0,800,600,10000,1.0,0.7000000000000001,0.05,0.0094382352291148,0.0,0.3566749439387324,0.02,0.1,0.7071067811865476,-2.995712273753988,0.3,0.2121320343559642,311.15424269699906,0.7,0.05,1.0,311.15424269699906
0.5,0.05,5363.33,3754.331,0.2,5363.33,0.03,0.0205617647708852,1.0,0.7,0.1,311.2067408878047,311.1134084988594,0.0933323889452708,311.2067408878047,4.3944513152750056e-15,0.0,800,600,10000,1.0,0.7000000000000001,0.1,0.0094382352291148,0.0,0.3566749439387324,0.02,0.1,0.7071067811865476,-2.3025750930440454,0.3,0.2121320343559642,311.15424269699906,0.7,0.1,1.0,311.15424269699906
0.5,0.1,5363.33,3754.331,0.2,5363.33,0.03,0.0205617647708852,1.0,0.7,0.2,311.2067408878047,311.11340895008095,0.0933319377237467,311.2067408878047,4.3944513152750056e-15,0.0,800,600,10000,1.0,0.7000000000000001,0.2,0.0094382352291148,0.0,0.3566749439387324,0.02,0.1,0.7071067811865476,-1.6094329124466005,0.3,0.2121320343559642,311.15424269699906,0.7,0.2,1.0,311.15424269699906
0.5,0.005,5899.6630000000005,3754.331,0.2,5363.33,0.03,0.0205617647708852,1.1,0.7,0.01,123.79779085378344,123.86345017342845,-0.065659319644979,123.79779085378344,7.395068271083567e-16,1.4210854715202004e-14,800,600,10000,1.1,0.7000000000000001,0.01,0.0094382352291148,-0.0953101798043249,0.3566749439387324,0.02,0.1,0.7071067811865476,-4.6050701909877585,0.3,0.2121320343559642,123.797598637587,0.7,0.01,1.1,123.797598637587
0.5,0.01,5899.6630000000005,3754.331,0.2,5363.33,0.03,0.0205617647708852,1.1,0.7,0.02,123.79779085378344,123.86345025303432,-0.0656593992508618,123.79779085378344,7.395068271083567e-16,1.4210854715202004e-14,800,600,10000,1.1,0.7000000000000001,0.02,0.0094382352291148,-0.0953101798043249,0.3566749439387324,0.02,0.1,0.7071067811865476,-3.911973006678104,0.3,0.2121320343559642,123.79763928595024,0.7,0.02,1.1,123.79763928595024
0.5,0.025,5899.6630000000005,3754.331,0.2,5363.33,0.03,0.0205617647708852,1.1,0.7,0.05,123.79779085378344,123.86345033388892,-0.0656594801054666,123.79779085378344,7.395068271083567e-16,1.4210854715202004e-14,800,600,10000,1.1,0.7000000000000001,0.05,0.0094382352291148,-0.0953101798043249,0.3566749439387324,0.02,0.1,0.7071067811865476,-2.995712273753988,0.3,0.2121320343559642,123.79764023668886,0.7,0.05,1.1,123.79764023668886
0.5,0.05,5899.6630000000005,3754.331,0.2,5363.33,0.03,0.0205617647708852,1.1,0.7,0.1,123.79779085378344,123.86345036113,-0.0656595073465524,123.79779085378344,7.395068271083567e-16,1.4210854715202004e-14,800,600,10000,1.1,0.7000000000000001,0.1,0.0094382352291148,-0.0953101798043249,0.3566749439387324,0.02,0.1,0.7071067811865476,-2.3025750930440454,0.3,0.2121320343559642,123.79764023668886,0.7,0.1,1.1,123.79764023668886
0.5,0.1,5899.6630000000005,3754.331,0.2,5363.33,0.03,0.0205617647708852,1.1,0.7,0.2,123.79779085378344,123.86345036649816,-0.0656595127147028,123.79779085378344,7.395068271083567e-16,1.4210854715202004e-14,800,600,10000,1.1,0.7000000000000001,0.2,0.0094382352291148,-0.0953101798043249,0.3566749439387324,0.02,0.1,0.7071067811865476,-1.6094329124466005,0.3,0.2121320343559642,123.79765278521955,0.7,0.2,1.1,123.79765278521955
0.5,0.005,6435.996,3754.331,0.2,5363.33,0.03,0.0205617647708852,1.2,0.7,0.01,40.93025414349711,40.921812019648854,0.0084421238482548,40.9302541434971,1.9105118700934023e-15,7.105427357601002e-15,800,600,10000,1.2,0.7000000000000001,0.01,0.0094382352291148,-0.1823215567939547,0.3566749439387324,0.02,0.1,0.7071067811865476,-4.6050701909877585,0.3,0.2121320343559642,40.9242202181626,0.7,0.01,1.2,40.9242202181626
0.5,0.01,6435.996,3754.331,0.2,5363.33,0.03,0.0205617647708852,1.2,0.7,0.02,40.93025414349711,40.92181202118615,0.00844212231096,40.9302541434971,1.9105118700934023e-15,7.105427357601002e-15,800,600,10000,1.2,0.7000000000000001,0.02,0.0094382352291148,-0.1823215567939547,0.3566749439387324,0.02,0.1,0.7071067811865476,-3.911973006678104,0.3,0.2121320343559642,40.9242202181626,0.7,0.02,1.2,40.9242202181626
0.5,0.025,6435.996,3754.331,0.2,5363.33,0.03,0.0205617647708852,1.2,0.7,0.05,40.93025414349711,40.92181202260882,0.0084421208882901,40.9302541434971,1.9105118700934023e-15,7.105427357601002e-15,800,600,10000,1.2,0.7000000000000001,0.05,0.0094382352291148,-0.1823215567939547,0.3566749439387324,0.02,0.1,0.7071067811865476,-2.995712273753988,0.3,0.2121320343559642,40.9242202181626,0.7,0.05,1.2,40.9242202181626
0.5,0.05,6435.996,3754.331,0.2,5363.33,0.03,0.0205617647708852,1.2,0.7,0.1,40.93025414349711,40.92181202300741,0.0084421204896969,40.9302541434971,1.9105118700934023e-15,7.105427357601002e-15,800,600,10000,1.2,0.7000000000000001,0.1,0.0094382352291148,-0.1823215567939547,0.3566749439387324,0.02,0.1,0.7071067811865476,-2.3025750930440454,0.3,0.2121320343559642,40.9242202181626,0.7,0.1,1.2,40.9242202181626
0.5,0.1,6435.996,3754.331,0.2,5363.33,0.03,0.0205617647708852,1.2,0.7,0.2,40.93025414349711,40.921812023065435,0.008442120431674,40.9302541434971,1.9105118700934023e-15,7.105427357601002e-15,800,600,10000,1.2,0.7000000000000001,0.2,0.0094382352291148,-0.1823215567939547,0.3566749439387324,0.02,0.1,0.7071067811865476,-1.6094329124466005,0.3,0.2121320343559642,40.92428765993503,0.7,0.2,1.2,40.92428765993503
0.5,0.005,4290.664,4290.664,0.2,5363.33,0.03,0.0205617647708852,0.7999999999999999,0.7999999999999999,0.01,1096.822321214241,1086.0374350113173,10.784886202923415,1087.5310078002578,0.6140795669741838,9.291313413982834,800,600,10000,0.7999999999999999,0.7999999999999999,0.01,0.0094382352291148,0.2231435513142097,0.2231435513142097,0.02,0.1,0.7071067811865476,-4.6050701909877585,0.2,0.1414213562373095,1090.0855912070592,0.8,0.01,0.8,1090.0855912070592
0.5,0.01,4290.664,4290.664,0.2,5363.33,0.03,0.0205617647708852,0.7999999999999999,0.7999999999999999,0.02,1096.822321214241,1087.799950661166,9.022370553074552,1089.2253292705766,0.5558315971143648,7.596991943664079,800,600,10000,0.7999999999999999,0.7999999999999999,0.02,0.0094382352291148,0.2231435513142097,0.2231435513142097,0.02,0.1,0.7071067811865476,-3.911973006678104,0.2,0.1414213562373095,1091.803031098827,0.8,0.02,0.8,1091.803031098827
0.5,0.025,4290.664,4290.664,0.2,5363.33,0.03,0.0205617647708852,0.7999999999999999,0.7999999999999999,0.05,1096.822321214241,1090.7255518921568,6.096769322083901,1091.389414230751,0.4608626471752239,5.432906983489602,800,600,10000,0.7999999999999999,0.7999999999999999,0.05,0.0094382352291148,0.2231435513142097,0.2231435513142097,0.02,0.1,0.7071067811865476,-2.995712273753988,0.2,0.1414213562373095,1093.713243533144,0.8,0.05,0.8,1093.713243533144
0.5,0.05,4290.664,4290.664,0.2,5363.33,0.03,0.0205617647708852,0.7999999999999999,0.7999999999999999,0.1,1096.822321214241,1093.1698614942463,3.65245971999434,1093.3346804720106,0.361002995506916,3.4876407422300417,800,600,10000,0.7999999999999999,0.7999999999999999,0.1,0.0094382352291148,0.2231435513142097,0.2231435513142097,0.02,0.1,0.7071067811865476,-2.3025750930440454,0.2,0.1414213562373095,1094.854476334868,0.8,0.1,0.8,1094.854476334868
0.5,0.1,4290.664,4290.664,0.2,5363.33,0.03,0.0205617647708852,0.7999999999999999,0.7999999999999999,0.2,1096.822321214241,1095.3417144768048,1.4806067374358918,1095.2530137094984,0.2210881393131291,1.569307504742255,800,600,10000,0.7999999999999999,0.7999999999999999,0.2,0.0094382352291148,0.2231435513142097,0.2231435513142097,0.02,0.1,0.7071067811865476,-1.6094329124466005,0.2,0.1414213562373095,1095.997656977367,0.8,0.2,0.8,1095.997656977367
0.5,0.005,4826.997,4290.664,0.2,5363.33,0.03,0.0205617647708852,0.9,0.7999999999999999,0.01,641.9240775823168,640.8623071619958,1.0617704203210678,641.3026276833239,0.1342298464873463,0.621449898992978,800,600,10000,0.9,0.7999999999999999,0.01,0.0094382352291148,0.1053605156578261,0.2231435513142097,0.02,0.1,0.7071067811865476,-4.6050701909877585,0.2,0.1414213562373095,641.5637592081009,0.8,0.01,0.9,641.5637592081009
