T,D,K,B,sigma,S0,r,q,moneyness,barrier_rel,D_over_T,Vanilla,LAT_OUT,LAT_IN,MC_OUT,SE_OUT,MC_IN,LAT_STEPS,MC_STEPS,MC_PATHS,Pred_OUT,Pred_IN,K_rel,B_rel,D_frac,B_rel_r,D_frac_r,K_rel_r
0.25,0.005,4826.997,3217.998,0.3,5363.33,0.03,0.0211421896931345,0.9,0.6,0.02,649.1959381616293,649.1481413198298,0.0477968417994816,649.1959381616293,1.4059311293064557e-15,0.0,800,600,10000,649.1535990008363,0.040505151030743036,0.9,0.6,0.02,0.6,0.02,0.9
0.25,0.0125,4826.997,3217.998,0.3,5363.33,0.03,0.0211421896931345,0.9,0.6,0.05,649.1959381616293,649.148141325523,0.0477968361062721,649.1959381616293,1.4059311293064557e-15,0.0,800,600,10000,649.1535990008363,0.04230066554464429,0.9,0.6,0.05,0.6,0.05,0.9
0.25,0.025,4826.997,3217.998,0.3,5363.33,0.03,0.0211421896931345,0.9,0.6,0.1,649.1959381616293,649.1481413272297,0.0477968343996053,649.1959381616293,1.4059311293064557e-15,0.0,800,600,10000,649.1535990008363,0.04406353303352262,0.9,0.6,0.1,0.6,0.1,0.9
0.25,0.05,4826.997,3217.998,0.3,5363.33,0.03,0.0211421896931345,0.9,0.6,0.2,649.1959381616293,649.1481413275071,0.0477968341222094,649.1959381616293,1.4059311293064557e-15,0.0,800,600,10000,649.1535990008363,0.0436729116903507,0.9,0.6,0.2,0.6,0.2,0.9
0.25,0.0025,5363.33,3217.998,0.3,5363.33,0.03,0.0211421896931345,1.0,0.6,0.01,324.5403641509756,324.44080509367285,0.0995590573027698,324.5403641509756,1.0931493173520789e-15,0.0,800,600,10000,324.3999532000086,0.1212429407761988,1.0,0.6,0.01,0.6,0.01,1.0
0.25,0.005,5363.33,3217.998,0.3,5363.33,0.03,0.0211421896931345,1.0,0.6,0.02,324.5403641509756,324.4408050937201,0.0995590572555329,324.5403641509756,1.0931493173520789e-15,0.0,800,600,10000,324.3999532000086,0.12663771350349862,1.0,0.6,0.02,0.6,0.02,1.0
0.25,0.0125,5363.33,3217.998,0.3,5363.33,0.03,0.0211421896931345,1.0,0.6,0.05,324.5403641509756,324.44080509376073,0.0995590572148898,324.5403641509756,1.0931493173520789e-15,0.0,800,600,10000,324.3999532000086,0.14287255731971982,1.0,0.6,0.05,0.6,0.05,1.0
0.25,0.025,5363.33,3217.998,0.3,5363.33,0.03,0.0211421896931345,1.0,0.6,0.1,324.5403641509756,324.4408050937704,0.0995590572052265,324.5403641509756,1.0931493173520789e-15,0.0,800,600,10000,324.3999532000086,0.1659027404881499,1.0,0.6,0.1,0.6,0.1,1.0
0.25,0.05,5363.33,3217.998,0.3,5363.33,0.03,0.0211421896931345,1.0,0.6,0.2,324.5403641509756,324.44080509377153,0.0995590572040896,324.5403641509756,1.0931493173520789e-15,0.0,800,600,10000,324.3999532000086,0.17283293177194992,1.0,0.6,0.2,0.6,0.2,1.0
0.25,0.0025,5899.6630000000005,3217.998,0.3,5363.33,0.03,0.0211421896931345,1.1,0.6,0.01,136.5182609923554,136.42967988200016,0.0885811103552498,136.5182609923554,4.5477008995945307e-17,0.0,800,600,10000,136.4603344848076,0.053038712989120995,1.1,0.6,0.01,0.6,0.01,1.1
0.25,0.005,5899.6630000000005,3217.998,0.3,5363.33,0.03,0.0211421896931345,1.1,0.6,0.02,136.5182609923554,136.42967988200053,0.0885811103548803,136.5182609923554,4.5477008995945307e-17,0.0,800,600,10000,136.4603344848076,0.05993589966445256,1.1,0.6,0.02,0.6,0.02,1.1
0.25,0.0125,5899.6630000000005,3217.998,0.3,5363.33,0.03,0.0211421896931345,1.1,0.6,0.05,136.5182609923554,136.4296798820008,0.0885811103545961,136.5182609923554,4.5477008995945307e-17,0.0,800,600,10000,136.4603344848076,0.06080490998982668,1.1,0.6,0.05,0.6,0.05,1.1
0.25,0.025,5899.6630000000005,3217.998,0.3,5363.33,0.03,0.0211421896931345,1.1,0.6,0.1,136.5182609923554,136.42967988200093,0.0885811103544824,136.5182609923554,4.5477008995945307e-17,0.0,800,600,10000,136.46463082048325,0.057503056794359964,1.1,0.6,0.1,0.6,0.1,1.1
0.25,0.05,5899.6630000000005,3217.998,0.3,5363.33,0.03,0.0211421896931345,1.1,0.6,0.2,136.5182609923554,136.42967988200093,0.0885811103544824,136.5182609923554,4.5477008995945307e-17,0.0,800,600,10000,136.4777566539283,0.05009339109381017,1.1,0.6,0.2,0.6,0.2,1.1
0.25,0.0025,6435.996,3217.998,0.3,5363.33,0.03,0.0211421896931345,1.2,0.6,0.01,48.96240329179204,48.946535173696056,0.0158681180959874,48.96240329179203,2.8510960956565264e-15,7.105427357601002e-15,800,600,10000,48.9455207355131,0.016784348063183074,1.2,0.6,0.01,0.6,0.01,1.2
0.25,0.005,6435.996,3217.998,0.3,5363.33,0.03,0.0211421896931345,1.2,0.6,0.02,48.96240329179204,48.94653517369606,0.0158681180959803,48.96240329179203,2.8510960956565264e-15,7.105427357601002e-15,800,600,10000,48.9455207355131,0.017251569202244355,1.2,0.6,0.02,0.6,0.02,1.2
0.25,0.0125,6435.996,3217.998,0.3,5363.33,0.03,0.0211421896931345,1.2,0.6,0.05,48.96240329179204,48.94653517369606,0.0158681180959803,48.96240329179203,2.8510960956565264e-15,7.105427357601002e-15,800,600,10000,48.946069530334114,0.018025698568479243,1.2,0.6,0.05,0.6,0.05,1.2
0.25,0.025,6435.996,3217.998,0.3,5363.33,0.03,0.0211421896931345,1.2,0.6,0.1,48.96240329179204,48.94653517369606,0.0158681180959803,48.96240329179203,2.8510960956565264e-15,7.105427357601002e-15,800,600,10000,48.94663376348995,0.01863520489274606,1.2,0.6,0.1,0.6,0.1,1.2
0.25,0.05,6435.996,3217.998,0.3,5363.33,0.03,0.0211421896931345,1.2,0.6,0.2,48.96240329179204,48.94653517369606,0.0158681180959803,48.96240329179203,2.8510960956565264e-15,7.105427357601002e-15,800,600,10000,48.949102038706314,0.01761248814134575,1.2,0.6,0.2,0.6,0.2,1.2
0.25,0.0025,4290.664,3754.331,0.3,5363.33,0.03,0.0211421896931345,0.7999999999999999,0.7,0.01,1097.249956163757,1097.1614973892142,0.088458774542687,1097.1631843029636,0.059791346625735,0.0867718607933056,800,600,10000,1097.1542711243662,0.09568503939067341,0.7999999999999999,0.7000000000000001,0.01,0.7,0.01,0.8
0.25,0.005,4290.664,3754.331,0.3,5363.33,0.03,0.0211421896931345,0.7999999999999999,0.7,0.02,1097.249956163757,1097.17381752834,0.0761386354167825,1097.195335163524,0.0504758399071751,0.0546210002330553,800,600,10000,1097.163349058718,0.08660710503886548,0.7999999999999999,0.7000000000000001,0.02,0.7,0.02,0.8
0.25,0.0125,4290.664,3754.331,0.3,5363.33,0.03,0.0211421896931345,0.7999999999999999,0.7,0.05,1097.249956163757,1097.1910119117294,0.0589442520274587,1097.1995449844803,0.0503021960416593,0.0504111792765797,800,600,10000,1097.1786547419554,0.07130142180153598,0.7999999999999999,0.7000000000000001,0.05,0.7,0.05,0.8
0.25,0.025,4290.664,3754.331,0.3,5363.33,0.03,0.0211421896931345,0.7999999999999999,0.7,0.1,1097.249956163757,1097.2015994628118,0.048356700945078,1097.1995449844803,0.0503021960416593,0.0504111792765797,800,600,10000,1097.189701926565,0.060254237191884386,0.7999999999999999,0.7000000000000001,0.1,0.7,0.1,0.8
0.25,0.05,4290.664,3754.331,0.3,5363.33,0.03,0.0211421896931345,0.7999999999999999,0.7,0.2,1097.249956163757,1097.207285232697,0.0426709310602291,1097.249956163757,4.6052068109412526e-15,0.0,800,600,10000,1097.1998038089496,0.05015235480732372,0.7999999999999999,0.7000000000000001,0.2,0.7,0.2,0.8
0.25,0.0025,4826.997,3754.331,0.3,5363.33,0.03,0.0211421896931345,0.9,0.7,0.01,649.1959381616293,649.1464722104396,0.0494659511897452,649.1959381616293,1.4059311293064557e-15,0.0,800,600,10000,649.1293313451906,0.06660681643870703,0.9,0.7000000000000001,0.01,0.7,0.01,0.9
0.25,0.005,4826.997,3754.331,0.3,5363.33,0.03,0.0211421896931345,0.9,0.7,0.02,649.1959381616293,649.146989443254,0.0489487183752999,649.1959381616293,1.4059311293064557e-15,0.0,800,600,10000,649.1337210114051,0.062217150224228135,0.9,0.7000000000000001,0.02,0.7,0.02,0.9
0.25,0.0125,4826.997,3754.331,0.3,5363.33,0.03,0.0211421896931345,0.9,0.7,0.05,649.1959381616293,649.1476468731157,0.0482912885136102,649.1959381616293,1.4059311293064557e-15,0.0,800,600,10000,649.138216571037,0.057721590592336725,0.9,0.7000000000000001,0.05,0.7,0.05,0.9
0.25,0.025,4826.997,3754.331,0.3,5363.33,0.03,0.0211421896931345,0.9,0.7,0.1,649.1959381616293,649.1479875681338,0.0479505934955568,649.1959381616293,1.4059311293064557e-15,0.0,800,600,10000,649.1410838859641,0.05485427566520684,0.9,0.7000000000000001,0.1,0.7,0.1,0.9
0.25,0.05,4826.997,3754.331,0.3,5363.33,0.03,0.0211421896931345,0.9,0.7,0.2,649.1959381616293,649.1481247246712,0.0478134369581084,649.1959381616293,1.4059311293064557e-15,0.0,800,600,10000,649.1463156819426,0.04962247968671818,0.9,0.7000000000000001,0.2,0.7,0.2,0.9
0.25,0.0025,5363.33,3754.331,0.3,5363.33,0.03,0.0211421896931345,1.0,0.7,0.01,324.5403641509756,324.4407540747592,0.099610076216436,324.5403641509756,1.0931493173520789e-15,0.0,800,600,10000,324.3957902038411,0.13545638932828297,1.0,0.7000000000000001,0.01,0.7,0.01,1.0
0.25,0.005,5363.33,3754.331,0.3,5363.33,0.03,0.0211421896931345,1.0,0.7,0.02,324.5403641509756,324.44077209987546,0.09959205110016,324.5403641509756,1.0931493173520789e-15,0.0,800,600,10000,324.3957902038411,0.13323924578872948,1.0,0.7000000000000001,0.02,0.7,0.02,1.0
0.25,0.0125,5363.33,3754.331,0.3,5363.33,0.03,0.0211421896931345,1.0,0.7,0.05,324.5403641509756,324.4407930185983,0.0995711323773207,324.5403641509756,1.0931493173520789e-15,0.0,800,600,10000,324.3957902038411,0.13626280681864955,1.0,0.7000000000000001,0.05,0.7,0.05,1.0
0.25,0.025,5363.33,3754.331,0.3,5363.33,0.03,0.0211421896931345,1.0,0.7,0.1,324.5403641509756,324.4408021455516,0.0995620054240475,324.5403641509756,1.0931493173520789e-15,0.0,800,600,10000,324.3957902038411,0.14752913947251045,1.0,0.7000000000000001,0.1,0.7,0.1,1.0
0.25,0.05,5363.33,3754.331,0.3,5363.33,0.03,0.0211421896931345,1.0,0.7,0.2,324.5403641509756,324.4408049033883,0.0995592475873081,324.5403641509756,1.0931493173520789e-15,0.0,800,600,10000,324.3957902038411,0.14294802523983208,1.0,0.7000000000000001,0.2,0.7,0.2,1.0
0.25,0.0025,5899.6630000000005,3754.331,0.3,5363.33,0.03,0.0211421896931345,1.1,0.7,0.01,136.5182609923554,136.42967844012776,0.0885825522276491,136.5182609923554,4.5477008995945307e-17,0.0,800,600,10000,136.4512354290466,0.06510588402514372,1.1,0.7000000000000001,0.01,0.7,0.01,1.1
0.25,0.005,5899.6630000000005,3754.331,0.3,5363.33,0.03,0.0211421896931345,1.1,0.7,0.02,136.5182609923554,136.42967900614568,0.0885819862097321,136.5182609923554,4.5477008995945307e-17,0.0,800,600,10000,136.4512354290466,0.06894524259249124,1.1,0.7000000000000001,0.02,0.7,0.02,1.1
0.25,0.0125,5899.6630000000005,3754.331,0.3,5363.33,0.03,0.0211421896931345,1.1,0.7,0.05,136.5182609923554,136.42967960783008,0.0885813845253267,136.5182609923554,4.5477008995945307e-17,0.0,800,600,10000,136.45633431513863,0.061926677216774806,1.1,0.7000000000000001,0.05,0.7,0.05,1.1
0.25,0.025,5899.6630000000005,3754.331,0.3,5363.33,0.03,0.0211421896931345,1.1,0.7,0.1,136.5182609923554,136.42967982942685,0.0885811629285626,136.5182609923554,4.5477008995945307e-17,0.0,800,600,10000,136.46463082048325,0.053189750015263826,1.1,0.7000000000000001,0.1,0.7,0.1,1.1
0.25,0.05,5899.6630000000005,3754.331,0.3,5363.33,0.03,0.0211421896931345,1.1,0.7,0.2,136.5182609923554,136.4296798799889,0.0885811123665121,136.5182609923554,4.5477008995945307e-17,0.0,800,600,10000,136.4777566539283,0.043084728539412254,1.1,0.7000000000000001,0.2,0.7,0.2,1.1
0.25,0.0025,6435.996,3754.331,0.3,5363.33,0.03,0.0211421896931345,1.2,0.7,0.01,48.96240329179204,48.946535134104224,0.0158681576878194,48.96240329179203,2.8510960956565264e-15,7.105427357601002e-15,800,600,10000,48.945314772956905,0.017088518835137734,1.2,0.7000000000000001,0.01,0.7,0.01,1.2
0.25,0.005,6435.996,3754.331,0.3,5363.33,0.03,0.0211421896931345,1.2,0.7,0.02,48.96240329179204,48.946535151050966,0.0158681407410767,48.96240329179203,2.8510960956565264e-15,7.105427357601002e-15,800,600,10000,48.94542252729734,0.016709959787156947,1.2,0.7000000000000001,0.02,0.7,0.02,1.2
0.25,0.0125,6435.996,3754.331,0.3,5363.33,0.03,0.0211421896931345,1.2,0.7,0.05,48.96240329179204,48.94653516760931,0.0158681241827309,48.96240329179203,2.8510960956565264e-15,7.105427357601002e-15,800,600,10000,48.946069530334114,0.015651863016465484,1.2,0.7000000000000001,0.05,0.7,0.05,1.2
0.25,0.025,6435.996,3754.331,0.3,5363.33,0.03,0.0211421896931345,1.2,0.7,0.1,48.96240329179204,48.9465351727773,0.0158681190147405,48.96240329179203,2.8510960956565264e-15,7.105427357601002e-15,800,600,10000,48.94663376348995,0.014876720606011418,1.2,0.7000000000000001,0.1,0.7,0.1,1.2
0.25,0.05,6435.996,3754.331,0.3,5363.33,0.03,0.0211421896931345,1.2,0.7,0.2,48.96240329179204,48.94653517367529,0.0158681181167565,48.96240329179203,2.8510960956565264e-15,7.105427357601002e-15,800,600,10000,48.949102038706314,0.013044210346464524,1.2,0.7000000000000001,0.2,0.7,0.2,1.2
0.25,0.0025,4290.664,4290.664,0.3,5363.33,0.03,0.0211421896931345,0.7999999999999999,0.7999999999999999,0.01,1097.249956163757,1083.9587404474337,13.291215716323222,1083.9834026427857,0.772656398785518,13.266553520971229,800,600,10000,1086.3491410602405,10.90081510351638,0.7999999999999999,0.7999999999999999,0.01,0.8,0.01,0.8
0.25,0.005,4290.664,4290.664,0.3,5363.33,0.03,0.0211421896931345,0.7999999999999999,0.7999999999999999,0.02,1097.249956163757,1086.0865192594356,11.163436904321316,1085.7928631313696,0.7196149334346632,11.45709303238732,800,600,10000,1087.762850015185,9.487106148571911,0.7999999999999999,0.7999999999999999,0.02,0.8,0.02,0.8
0.25,0.0125,4290.664,4290.664,0.3,5363.33,0.03,0.0211421896931345,0.7999999999999999,0.7999999999999999,0.05,1097.249956163757,1089.6354586629736,7.614497500783273,1089.8034244121752,0.5590111763644687,7.446531751581688,800,600,10000,1090.1666639770024,7.083292186754534,0.7999999999999999,0.7999999999999999,0.05,0.8,0.05,0.8
0.25,0.025,4290.664,4290.664,0.3,5363.33,0.03,0.0211421896931345,0.7999999999999999,0.7999999999999999,0.1,1097.249956163757,1092.6245923992878,4.625363764469057,1092.726008994466,0.4140458693050587,4.523947169290977,800,600,10000,1092.134151227426,5.11580493633096,0.7999999999999999,0.7999999999999999,0.1,0.8,0.1,0.8
0.25,0.05,4290.664,4290.664,0.3,5363.33,0.03,0.0211421896931345,0.7999999999999999,0.7999999999999999,0.2,1097.249956163757,1095.3148428387076,1.9351133250493149,1095.2209484737475,0.2610797707262314,2.0290076900091663,800,600,10000,1094.2599871577427,2.9899690060142348,0.7999999999999999,0.7999999999999999,0.2,0.8,0.2,0.8
0.25,0.0025,4826.997,4290.664,0.3,5363.33,0.03,0.0211421896931345,0.9,0.7999999999999999,0.01,649.1959381616293,647.5255795037176,1.67035865791172,647.955689790746,0.2200895263518731,1.2402483708833645,800,600,10000,648.1462376671561,1.0497004944731998,0.9,0.7999999999999999,0.01,0.8,0.01,0.9
0.25,0.005,4826.997,4290.664,0.3,5363.33,0.03,0.0211421896931345,0.9,0.7999999999999999,0.02,649.1959381616293,647.8567740131706,1.339164148458735,648.1385431315575,0.2082466495454029,1.0573950300718025,800,600,10000,648.2882804129687,0.9076577486606539,0.9,0.7999999999999999,0.02,0.8,0.02,0.9
0.25,0.0125,4826.997,4290.664,0.3,5363.33,0.03,0.0211421896931345,0.9,0.7999999999999999,0.05,649.1959381616293,648.3700981487024,0.8258400129269603,648.6607594397993,0.1433246873493167,0.5351787218299933,800,600,10000,648.5092605909085,0.6866775707208035,0.9,0.7999999999999999,0.05,0.8,0.05,0.9
0.25,0.025,4826.997,4290.664,0.3,5363.33,0.03,0.0211421896931345,0.9,0.7999999999999999,0.1,649.1959381616293,648.7512015305309,0.444736631098408,648.9565018467191,0.0786050876981512,0.2394363149102218,800,600,10000,648.6466652401599,0.5492729214694236,0.9,0.7999999999999999,0.1,0.8,0.1,0.9
0.25,0.05,4826.997,4290.664,0.3,5363.33,0.03,0.0211421896931345,0.9,0.7999999999999999,0.2,649.1959381616293,649.0304051437762,0.1655330178531358,649.1413975828308,0.028296186160407,0.0545405787985373,800,600,10000,648.8253574495297,0.37058071209958143,0.9,0.7999999999999999,0.2,0.8,0.2,0.9
0.25,0.0025,5363.33,4290.664,0.3,5363.33,0.03,0.0211421896931345,1.0,0.7999999999999999,0.01,324.5403641509756,324.28311310747983,0.2572510434957848,324.45006017243804,0.0574238850875892,0.0903039785375767,800,600,10000,324.1762308841393,0.3641332668363475,1.0,0.7999999999999999,0.01,0.8,0.01,1.0
0.25,0.005,5363.33,4290.664,0.3,5363.33,0.03,0.0211421896931345,1.0,0.7999999999999999,0.02,324.5403641509756,324.32179566419927,0.2185684867763484,324.45006017243804,0.0574238850875892,0.0903039785375767,800,600,10000,324.2114079076105,0.32895624336509854,1.0,0.7999999999999999,0.02,0.8,0.02,1.0
0.25,0.0125,5363.33,4290.664,0.3,5363.33,0.03,0.0211421896931345,1.0,0.7999999999999999,0.05,324.5403641509756,324.3774944307591,0.1628697202165199,324.5027697028764,0.0376176958902898,0.0375944480992416,800,600,10000,324.26053424893524,0.27982990204037606,1.0,0.7999999999999999,0.05,0.8,0.05,1.0
0.25,0.025,5363.33,4290.664,0.3,5363.33,0.03,0.0211421896931345,1.0,0.7999999999999999,0.1,324.5403641509756,324.4137830028635,0.126581148112109,324.5403641509756,1.0931493173520789e-15,0.0,800,600,10000,324.28870247857867,0.25166167239694914,1.0,0.7999999999999999,0.1,0.8,0.1,1.0
0.25,0.05,5363.33,4290.664,0.3,5363.33,0.03,0.0211421896931345,1.0,0.7999999999999999,0.2,324.5403641509756,324.4351936425345,0.1051705084411196,324.5403641509756,1.0931493173520789e-15,0.0,800,600,10000,324.3550458389509,0.1853183120247195,1.0,0.7999999999999999,0.2,0.8,0.2,1.0
0.25,0.0025,5899.6630000000005,4290.664,0.3,5363.33,0.03,0.0211421896931345,1.1,0.7999999999999999,0.01,136.5182609923554,136.41662797926728,0.1016330130881328,136.5182609923554,4.5477008995945307e-17,0.0,800,600,10000,136.429867635927,0.08839335642841206,1.1,0.7999999999999999,0.01,0.8,0.01,1.1
0.25,0.005,5899.6630000000005,4290.664,0.3,5363.33,0.03,0.0211421896931345,1.1,0.7999999999999999,0.02,136.5182609923554,136.42032976584758,0.0979312265078249,136.5182609923554,4.5477008995945307e-17,0.0,800,600,10000,136.43310322310896,0.08515776924645024,1.1,0.7999999999999999,0.02,0.8,0.02,1.1
0.25,0.0125,5899.6630000000005,4290.664,0.3,5363.33,0.03,0.0211421896931345,1.1,0.7999999999999999,0.05,136.5182609923554,136.42528692619473,0.0929740661606786,136.5182609923554,4.5477008995945307e-17,0.0,800,600,10000,136.4528886931835,0.06537229917191212,1.1,0.7999999999999999,0.05,0.8,0.05,1.1
0.25,0.025,5899.6630000000005,4290.664,0.3,5363.33,0.03,0.0211421896931345,1.1,0.7999999999999999,0.1,136.5182609923554,136.42811698200848,0.0901440103469326,136.5182609923554,4.5477008995945307e-17,0.0,800,600,10000,136.46463082048325,0.050197708806848595,1.1,0.7999999999999999,0.1,0.8,0.1,1.1
0.25,0.05,5899.6630000000005,4290.664,0.3,5363.33,0.03,0.0211421896931345,1.1,0.7999999999999999,0.2,136.5182609923554,136.4294563869724,0.088804605383018,136.5182609923554,4.5477008995945307e-17,0.0,800,600,10000,136.4777566539283,0.028334895648043812,1.1,0.7999999999999999,0.2,0.8,0.2,1.1
0.25,0.0025,6435.996,4290.664,0.3,5363.33,0.03,0.0211421896931345,1.2,0.7999999999999999,0.01,48.96240329179204,48.94556353519848,0.016839756593562,48.96240329179203,2.8510960956565264e-15,7.105427357601002e-15,800,600,10000,48.942032983598594,0.020370308193449205,1.2,0.7999999999999999,0.01,0.8,0.01,1.2
0.25,0.005,6435.996,4290.664,0.3,5363.33,0.03,0.0211421896931345,1.2,0.7999999999999999,0.02,48.96240329179204,48.94587348110153,0.016529810690514,48.96240329179203,2.8510960956565264e-15,7.105427357601002e-15,800,600,10000,48.94396324482772,0.01844004696432222,1.2,0.7999999999999999,0.02,0.8,0.02,1.2
0.25,0.0125,6435.996,4290.664,0.3,5363.33,0.03,0.0211421896931345,1.2,0.7999999999999999,0.05,48.96240329179204,48.94626018154194,0.0161431102501055,48.96240329179203,2.8510960956565264e-15,7.105427357601002e-15,800,600,10000,48.946069530334114,0.015323722788842531,1.2,0.7999999999999999,0.05,0.8,0.05,1.2
0.25,0.025,6435.996,4290.664,0.3,5363.33,0.03,0.0211421896931345,1.2,0.7999999999999999,0.1,48.96240329179204,48.946453719087614,0.0159495727044287,48.96240329179203,2.8510960956565264e-15,7.105427357601002e-15,800,600,10000,48.94663376348995,0.01379665940752517,1.2,0.7999999999999999,0.1,0.8,0.1,1.2
0.25,0.05,6435.996,4290.664,0.3,5363.33,0.03,0.0211421896931345,1.2,0.7999999999999999,0.2,48.96240329179204,48.94652723368773,0.0158760581043111,48.96240329179203,2.8510960956565264e-15,7.105427357601002e-15,800,600,10000,48.949102038706314,0.009247060769375537,1.2,0.7999999999999999,0.2,0.8,0.2,1.2
0.25,0.0025,4290.664,4826.997,0.3,5363.33,0.03,0.0211421896931345,0.7999999999999999,0.9,0.01,1097.249956163757,852.4501200049056,244.79983615885135,861.7400390412454,3.980578346199442,235.50991712251152,800,600,10000,737.7032743297541,359.5466818340028,0.7999999999999999,0.9,0.01,0.9,0.01,0.8
0.25,0.005,4290.664,4826.997,0.3,5363.33,0.03,0.0211421896931345,0.7999999999999999,0.9,0.02,1097.249956163757,873.2056212656156,224.0443348981413,882.1731841157364,3.793001555592447,215.07677204802053,800,600,10000,776.1372443903025,321.1127117734544,0.7999999999999999,0.9,0.02,0.9,0.02,0.8
0.25,0.0125,4290.664,4826.997,0.3,5363.33,0.03,0.0211421896931345,0.7999999999999999,0.9,0.05,1097.249956163757,912.4086436894668,184.84131247429,919.0523954701592,3.417916027587415,178.19756069359778,800,600,10000,842.7579930705632,254.4919630931937,0.7999999999999999,0.9,0.05,0.9,0.05,0.8
0.25,0.025,4290.664,4826.997,0.3,5363.33,0.03,0.0211421896931345,0.7999999999999999,0.9,0.1,1097.249956163757,952.7768441969962,144.4731119667607,958.5861543934692,2.9631958480015403,138.6638017702876,800,600,10000,921.5373156321625,175.7126405315944,0.7999999999999999,0.9,0.1,0.9,0.1,0.8
0.25,0.05,4290.664,4826.997,0.3,5363.33,0.03,0.0211421896931345,0.7999999999999999,0.9,0.2,1097.249956163757,1002.2112121107114,95.03874405304556,1005.355318399656,2.3312274571389793,91.89463776410103,800,600,10000,1001.6972569526652,95.55269921109175,0.7999999999999999,0.9,0.2,0.9,0.2,0.8
0.25,0.0025,4826.997,4826.997,0.3,5363.33,0.03,0.0211421896931345,0.9,0.9,0.01,649.1959381616293,564.8714035475775,84.3245346140518,569.9943894883911,2.275063325601006,79.20154867323822,800,600,10000,567.5007445855782,81.69519357605111,0.9,0.9,0.01,0.9,0.01,0.9
0.25,0.005,4826.997,4826.997,0.3,5363.33,0.03,0.0211421896931345,0.9,0.9,0.02,649.1959381616293,574.8409471728336,74.35499098879575,579.3853301660033,2.1308440318452586,69.81060799562601,800,600,10000,579.4551315624902,69.74080659913909,0.9,0.9,0.02,0.9,0.02,0.9
0.25,0.0125,4826.997,4826.997,0.3,5363.33,0.03,0.0211421896931345,0.9,0.9,0.05,649.1959381616293,592.624442429461,56.57149573216827,595.3698478177702,1.840217510403328,53.82609034385917,800,600,10000,599.1878537010595,50.008084460569876,0.9,0.9,0.05,0.9,0.05,0.9
0.25,0.025,4826.997,4826.997,0.3,5363.33,0.03,0.0211421896931345,0.9,0.9,0.1,649.1959381616293,609.370004817901,39.825933343728366,611.65438592647,1.5056739625587654,37.541552235159315,800,600,10000,619.2817776892543,29.914160472374988,0.9,0.9,0.1,0.9,0.1,0.9
0.25,0.05,4826.997,4826.997,0.3,5363.33,0.03,0.0211421896931345,0.9,0.9,0.2,649.1959381616293,627.3619642956621,21.83397386596721,628.6779151441643,1.0640140360954236,20.518023017465,800,600,10000,633.5694177203613,15.626520441267985,0.9,0.9,0.2,0.9,0.2,0.9
0.25,0.0025,5363.33,4826.997,0.3,5363.33,0.03,0.0211421896931345,1.0,0.9,0.01,324.5403641509756,303.36805581608803,21.17230833488759,305.43177362996215,1.0775537735955785,19.10859052101347,800,600,10000,309.428485341908,15.111878809067605,1.0,0.9,0.01,0.9,0.01,1.0
0.25,0.005,5363.33,4826.997,0.3,5363.33,0.03,0.0211421896931345,1.0,0.9,0.02,324.5403641509756,306.59808119108106,17.942282959894555,308.2370224164078,0.9927526937683964,16.303341734567823,800,600,10000,312.11943806442036,12.420926086555255,1.0,0.9,0.02,0.9,0.02,1.0
0.25,0.0125,5363.33,4826.997,0.3,5363.33,0.03,0.0211421896931345,1.0,0.9,0.05,324.5403641509756,312.04998104969104,12.49038310128458,312.97394824823226,0.8061857631921615,11.566415902743358,800,600,10000,315.8574072655064,8.682956885469196,1.0,0.9,0.05,0.9,0.05,1.0
0.25,0.025,5363.33,4826.997,0.3,5363.33,0.03,0.0211421896931345,1.0,0.9,0.1,324.5403641509756,316.7349250255309,7.805439125444707,317.40522509925313,0.6280356610272838,7.13513905172249,800,600,10000,319.54048389252745,4.999880258448172,1.0,0.9,0.1,0.9,0.1,1.0
0.25,0.05,5363.33,4826.997,0.3,5363.33,0.03,0.0211421896931345,1.0,0.9,0.2,324.5403641509756,321.0895849205028,3.450779230472847,321.3644835040384,0.3875759665247835,3.1758806469372303,800,600,10000,322.1021383380196,2.438225812956034,1.0,0.9,0.2,0.9,0.2,1.0
0.25,0.0025,5899.6630000000005,4826.997,0.3,5363.33,0.03,0.0211421896931345,1.1,0.9,0.01,136.5182609923554,132.1191134647734,4.399147527582016,132.79912861621125,0.4338271290534022,3.719132376144159,800,600,10000,131.68538168929157,4.832879303063834,1.1,0.9,0.01,0.9,0.01,1.1
0.25,0.005,5899.6630000000005,4826.997,0.3,5363.33,0.03,0.0211421896931345,1.1,0.9,0.02,136.5182609923554,132.9286123207147,3.5896486716407026,133.40090821768652,0.3970209225137949,3.1173527746688876,800,600,10000,132.32377398810993,4.194487004245474,1.1,0.9,0.02,0.9,0.02,1.1
0.25,0.0125,5899.6630000000005,4826.997,0.3,5363.33,0.03,0.0211421896931345,1.1,0.9,0.05,136.5182609923554,134.21894010818446,2.299320884170953,134.6951659750361,0.3053953168396769,1.8230950173193037,800,600,10000,133.88626486522207,2.631996127133334,1.1,0.9,0.05,0.9,0.05,1.1
