T,D,K,B,sigma,S0,r,q,moneyness,barrier_rel,D_over_T,Vanilla,LAT_OUT,LAT_IN,MC_OUT,SE_OUT,MC_IN,LAT_STEPS,MC_STEPS,MC_PATHS,K_rel,B_rel,D_frac,carry,log_moneyness,log_barrier_gap,sigma2T,T_sigma,sqrtT,logD,gap_rel,gap_rel_sqrtT,Pred_OUT
0.5,0.1,4826.997,5202.4301,0.15,5363.33,0.03,0.0205617647708852,0.9,0.97,0.2,594.5933569111171,472.46210797596274,122.13124893515436,468.4676838726038,2.4348796887693744,126.1256730385133,800,600,10000,0.9,0.97,0.2,0.0094382352291148,0.10536051565782614,0.030459207484708654,0.01125,0.075,0.7071067811865476,-1.6094329124466003,0.030000000000000065,0.021213203435596472,479.5626134690458
0.5,0.005,5363.33,5202.4301,0.15,5363.33,0.03,0.0205617647708852,1.0,0.97,0.01,236.70771190963524,162.4140142994411,74.2936976101941,159.6937863086268,1.8583776075345109,77.01392560100842,800,600,10000,1.0,0.97,0.01,0.0094382352291148,0.0,0.030459207484708654,0.01125,0.075,0.7071067811865476,-4.6050701909877585,0.030000000000000065,0.021213203435596472,137.98929167290737
0.5,0.01,5363.33,5202.4301,0.15,5363.33,0.03,0.0205617647708852,1.0,0.97,0.02,236.70771190963524,170.9800097001799,65.72770220945534,169.31866744503648,1.7442175679717795,67.38904446459875,800,600,10000,1.0,0.97,0.02,0.0094382352291148,0.0,0.030459207484708654,0.01125,0.075,0.7071067811865476,-3.9119730066781044,0.030000000000000065,0.021213203435596472,150.52497277280233
0.5,0.025,5363.33,5202.4301,0.15,5363.33,0.03,0.0205617647708852,1.0,0.97,0.05,236.70771190963524,186.32313394289247,50.38457796674277,183.52833295277887,1.574839473461773,53.17937895685637,800,600,10000,1.0,0.97,0.05,0.0094382352291148,0.0,0.030459207484708654,0.01125,0.075,0.7071067811865476,-2.995712273753988,0.030000000000000065,0.021213203435596472,178.7602348111325
0.5,0.05,5363.33,5202.4301,0.15,5363.33,0.03,0.0205617647708852,1.0,0.97,0.1,236.70771190963524,200.87023452551085,35.837477384124384,198.38661396127063,1.339560636616107,38.32109794836461,800,600,10000,1.0,0.97,0.1,0.0094382352291148,0.0,0.030459207484708654,0.01125,0.075,0.7071067811865476,-2.3025750930440454,0.030000000000000065,0.021213203435596472,188.622554094501
0.5,0.1,5363.33,5202.4301,0.15,5363.33,0.03,0.0205617647708852,1.0,0.97,0.2,236.70771190963524,216.6734588937902,20.034253015845024,215.85031193774577,0.942849118111867,20.857399971889492,800,600,10000,1.0,0.97,0.2,0.0094382352291148,0.0,0.030459207484708654,0.01125,0.075,0.7071067811865476,-1.6094329124466003,0.030000000000000065,0.021213203435596472,211.20708292489954
0.5,0.005,5899.6630000000005,5202.4301,0.15,5363.33,0.03,0.0205617647708852,1.1,0.97,0.01,64.25794481051298,51.84193043043225,12.416014380080732,51.234058030451266,0.755071378369661,13.023886780061716,800,600,10000,1.1,0.97,0.01,0.0094382352291148,-0.0953101798043249,0.030459207484708654,0.01125,0.075,0.7071067811865476,-4.6050701909877585,0.030000000000000065,0.021213203435596472,53.01520781579658
0.5,0.01,5899.6630000000005,5202.4301,0.15,5363.33,0.03,0.0205617647708852,1.1,0.97,0.02,64.25794481051298,53.83061983677202,10.42732497374096,53.71568732891826,0.6700599244818818,10.542257481594724,800,600,10000,1.1,0.97,0.02,0.0094382352291148,-0.0953101798043249,0.030459207484708654,0.01125,0.075,0.7071067811865476,-3.9119730066781044,0.030000000000000065,0.021213203435596472,56.54813636584299
0.5,0.025,5899.6630000000005,5202.4301,0.15,5363.33,0.03,0.0205617647708852,1.1,0.97,0.05,64.25794481051298,57.15060794162616,7.107336868886819,56.35408556989841,0.5953998647797607,7.9038592406145725,800,600,10000,1.1,0.97,0.05,0.0094382352291148,-0.0953101798043249,0.030459207484708654,0.01125,0.075,0.7071067811865476,-2.995712273753988,0.030000000000000065,0.021213203435596472,58.81660829912243
0.5,0.05,5899.6630000000005,5202.4301,0.15,5363.33,0.03,0.0205617647708852,1.1,0.97,0.1,64.25794481051298,59.951523765079266,4.306421045433716,59.26435027187341,0.4837995957852433,4.99359453863957,800,600,10000,1.1,0.97,0.1,0.0094382352291148,-0.0953101798043249,0.030459207484708654,0.01125,0.075,0.7071067811865476,-2.3025750930440454,0.030000000000000065,0.021213203435596472,61.22124061828232
0.5,0.1,5899.6630000000005,5202.4301,0.15,5363.33,0.03,0.0205617647708852,1.1,0.97,0.2,64.25794481051298,62.47978718503156,1.7781576254814198,62.40797024921144,0.2852373265983595,1.8499745613015437,800,600,10000,1.1,0.97,0.2,0.0094382352291148,-0.0953101798043249,0.030459207484708654,0.01125,0.075,0.7071067811865476,-1.6094329124466003,0.030000000000000065,0.021213203435596472,63.53552577445139
0.5,0.005,6435.996,5202.4301,0.15,5363.33,0.03,0.0205617647708852,1.2,0.97,0.01,11.9603020079893,10.562740280290368,1.3975617276989318,10.42501643162502,0.265171872499862,1.5352855763642772,800,600,10000,1.2,0.97,0.01,0.0094382352291148,-0.1823215567939547,0.030459207484708654,0.01125,0.075,0.7071067811865476,-4.6050701909877585,0.030000000000000065,0.021213203435596472,10.623991085103954
0.5,0.01,6435.996,5202.4301,0.15,5363.33,0.03,0.0205617647708852,1.2,0.97,0.02,11.9603020079893,10.84822760662778,1.1120744013615198,10.911903805787082,0.206142547838226,1.0483982022022165,800,600,10000,1.2,0.97,0.02,0.0094382352291148,-0.1823215567939547,0.030459207484708654,0.01125,0.075,0.7071067811865476,-3.9119730066781044,0.030000000000000065,0.021213203435596472,10.867941815568484
0.5,0.025,6435.996,5202.4301,0.15,5363.33,0.03,0.0205617647708852,1.2,0.97,0.05,11.9603020079893,11.289793009904436,0.6705089980848626,11.165862047175944,0.1877066897284437,0.7944399608133548,800,600,10000,1.2,0.97,0.05,0.0094382352291148,-0.1823215567939547,0.030459207484708654,0.01125,0.075,0.7071067811865476,-2.995712273753988,0.030000000000000065,0.021213203435596472,11.2080802109654
0.5,0.05,6435.996,5202.4301,0.15,5363.33,0.03,0.0205617647708852,1.2,0.97,0.1,11.9603020079893,11.616460987209315,0.3438410207799833,11.433181389634129,0.1711975875377293,0.5271206183551698,800,600,10000,1.2,0.97,0.1,0.0094382352291148,-0.1823215567939547,0.030459207484708654,0.01125,0.075,0.7071067811865476,-2.3025750930440454,0.030000000000000065,0.021213203435596472,11.437003567748084
0.5,0.1,6435.996,5202.4301,0.15,5363.33,0.03,0.0205617647708852,1.2,0.97,0.2,11.9603020079893,11.854444344698855,0.1058576632904433,11.827831270776892,0.1084594322494381,0.1324707372124063,800,600,10000,1.2,0.97,0.2,0.0094382352291148,-0.1823215567939547,0.030459207484708654,0.01125,0.075,0.7071067811865476,-1.6094329124466003,0.030000000000000065,0.021213203435596472,11.760742568417955
0.5,0.005,4290.664,3217.998,0.2,5363.33,0.03,0.0205617647708852,0.7999999999999999,0.6,0.01,1096.822321214241,1096.8200947868395,0.0022264274009557,1096.822321214241,1.497637381864232e-15,0.0,800,600,10000,0.7999999999999999,0.6,0.01,0.0094382352291148,0.22314355131420976,0.5108256237659906,0.020000000000000004,0.1,0.7071067811865476,-4.6050701909877585,0.39999999999999997,0.282842712474619,1096.8208854610928
0.5,0.01,4290.664,3217.998,0.2,5363.33,0.03,0.0205617647708852,0.7999999999999999,0.6,0.02,1096.822321214241,1096.82009487762,0.0022263366206516,1096.822321214241,1.497637381864232e-15,0.0,800,600,10000,0.7999999999999999,0.6,0.02,0.0094382352291148,0.22314355131420976,0.5108256237659906,0.020000000000000004,0.1,0.7071067811865476,-3.9119730066781044,0.39999999999999997,0.282842712474619,1096.8208625274574
0.5,0.025,4290.664,3217.998,0.2,5363.33,0.03,0.0205617647708852,0.7999999999999999,0.6,0.05,1096.822321214241,1096.8200949706256,0.0022262436150413,1096.822321214241,1.497637381864232e-15,0.0,800,600,10000,0.7999999999999999,0.6,0.05,0.0094382352291148,0.22314355131420976,0.5108256237659906,0.020000000000000004,0.1,0.7071067811865476,-2.995712273753988,0.39999999999999997,0.282842712474619,1096.821189144221
0.5,0.05,4290.664,3217.998,0.2,5363.33,0.03,0.0205617647708852,0.7999999999999999,0.6,0.1,1096.822321214241,1096.8200950024973,0.0022262117433911,1096.822321214241,1.497637381864232e-15,0.0,800,600,10000,0.7999999999999999,0.6,0.1,0.0094382352291148,0.22314355131420976,0.5108256237659906,0.020000000000000004,0.1,0.7071067811865476,-2.3025750930440454,0.39999999999999997,0.282842712474619,1096.8209213241619
0.5,0.1,4290.664,3217.998,0.2,5363.33,0.03,0.0205617647708852,0.7999999999999999,0.6,0.2,1096.822321214241,1096.820095008956,0.0022262052846144,1096.822321214241,1.497637381864232e-15,0.0,800,600,10000,0.7999999999999999,0.6,0.2,0.0094382352291148,0.22314355131420976,0.5108256237659906,0.020000000000000004,0.1,0.7071067811865476,-1.6094329124466003,0.39999999999999997,0.282842712474619,1096.8214259110644
0.5,0.005,4826.997,3217.998,0.2,5363.33,0.03,0.0205617647708852,0.9,0.6,0.01,641.9240775823168,641.977676132557,-0.0535985502401672,641.9240775823168,2.329171068115083e-15,0.0,800,600,10000,0.9,0.6,0.01,0.0094382352291148,0.10536051565782614,0.5108256237659906,0.020000000000000004,0.1,0.7071067811865476,-4.6050701909877585,0.39999999999999997,0.282842712474619,641.9226505982937
0.5,0.01,4826.997,3217.998,0.2,5363.33,0.03,0.0205617647708852,0.9,0.6,0.02,641.9240775823168,641.9776761329791,-0.0535985506622864,641.9240775823168,2.329171068115083e-15,0.0,800,600,10000,0.9,0.6,0.02,0.0094382352291148,0.10536051565782614,0.5108256237659906,0.020000000000000004,0.1,0.7071067811865476,-3.9119730066781044,0.39999999999999997,0.282842712474619,641.9230299363734
0.5,0.025,4826.997,3217.998,0.2,5363.33,0.03,0.0205617647708852,0.9,0.6,0.05,641.9240775823168,641.9776761333607,-0.0535985510438195,641.9240775823168,2.329171068115083e-15,0.0,800,600,10000,0.9,0.6,0.05,0.0094382352291148,0.10536051565782614,0.5108256237659906,0.020000000000000004,0.1,0.7071067811865476,-2.995712273753988,0.39999999999999997,0.282842712474619,641.9230270683361
0.5,0.05,4826.997,3217.998,0.2,5363.33,0.03,0.0205617647708852,0.9,0.6,0.1,641.9240775823168,641.9776761334625,-0.0535985511456829,641.9240775823168,2.329171068115083e-15,0.0,800,600,10000,0.9,0.6,0.1,0.0094382352291148,0.10536051565782614,0.5108256237659906,0.020000000000000004,0.1,0.7071067811865476,-2.3025750930440454,0.39999999999999997,0.282842712474619,641.9227784549003
0.5,0.1,4826.997,3217.998,0.2,5363.33,0.03,0.0205617647708852,0.9,0.6,0.2,641.9240775823168,641.9776761334764,-0.0535985511595527,641.9240775823168,2.329171068115083e-15,0.0,800,600,10000,0.9,0.6,0.2,0.0094382352291148,0.10536051565782614,0.5108256237659906,0.020000000000000004,0.1,0.7071067811865476,-1.6094329124466003,0.39999999999999997,0.282842712474619,641.922707576316
0.5,0.005,5363.33,3217.998,0.2,5363.33,0.03,0.0205617647708852,1.0,0.6,0.01,311.2067408878047,311.11340897456904,0.0933319132356587,311.2067408878047,4.3944513152750056e-15,0.0,800,600,10000,1.0,0.6,0.01,0.0094382352291148,0.0,0.5108256237659906,0.020000000000000004,0.1,0.7071067811865476,-4.6050701909877585,0.39999999999999997,0.282842712474619,311.1645768591872
0.5,0.01,5363.33,3217.998,0.2,5363.33,0.03,0.0205617647708852,1.0,0.6,0.02,311.2067408878047,311.11340897457086,0.0933319132338397,311.2067408878047,4.3944513152750056e-15,0.0,800,600,10000,1.0,0.6,0.02,0.0094382352291148,0.0,0.5108256237659906,0.020000000000000004,0.1,0.7071067811865476,-3.9119730066781044,0.39999999999999997,0.282842712474619,311.1659606498856
0.5,0.025,5363.33,3217.998,0.2,5363.33,0.03,0.0205617647708852,1.0,0.6,0.05,311.2067408878047,311.1134089745722,0.0933319132324754,311.2067408878047,4.3944513152750056e-15,0.0,800,600,10000,1.0,0.6,0.05,0.0094382352291148,0.0,0.5108256237659906,0.020000000000000004,0.1,0.7071067811865476,-2.995712273753988,0.39999999999999997,0.282842712474619,311.16414237458144
0.5,0.05,5363.33,3217.998,0.2,5363.33,0.03,0.0205617647708852,1.0,0.6,0.1,311.2067408878047,311.1134089745726,0.0933319132320775,311.2067408878047,4.3944513152750056e-15,0.0,800,600,10000,1.0,0.6,0.1,0.0094382352291148,0.0,0.5108256237659906,0.020000000000000004,0.1,0.7071067811865476,-2.3025750930440454,0.39999999999999997,0.282842712474619,311.140189076249
0.5,0.1,5363.33,3217.998,0.2,5363.33,0.03,0.0205617647708852,1.0,0.6,0.2,311.2067408878047,311.1134089745727,0.0933319132320207,311.2067408878047,4.3944513152750056e-15,0.0,800,600,10000,1.0,0.6,0.2,0.0094382352291148,0.0,0.5108256237659906,0.020000000000000004,0.1,0.7071067811865476,-1.6094329124466003,0.39999999999999997,0.282842712474619,311.12474379925214
0.5,0.005,5899.6630000000005,3217.998,0.2,5363.33,0.03,0.0205617647708852,1.1,0.6,0.01,123.79779085378344,123.86345036665804,-0.0656595128745749,123.79779085378344,7.395068271083567e-16,1.4210854715202004e-14,800,600,10000,1.1,0.6,0.01,0.0094382352291148,-0.0953101798043249,0.5108256237659906,0.020000000000000004,0.1,0.7071067811865476,-4.6050701909877585,0.39999999999999997,0.282842712474619,123.79766300097211
0.5,0.01,5899.6630000000005,3217.998,0.2,5363.33,0.03,0.0205617647708852,1.1,0.6,0.02,123.79779085378344,123.86345036665804,-0.0656595128745749,123.79779085378344,7.395068271083567e-16,1.4210854715202004e-14,800,600,10000,1.1,0.6,0.02,0.0094382352291148,-0.0953101798043249,0.5108256237659906,0.020000000000000004,0.1,0.7071067811865476,-3.9119730066781044,0.39999999999999997,0.282842712474619,123.79767542534452
0.5,0.025,5899.6630000000005,3217.998,0.2,5363.33,0.03,0.0205617647708852,1.1,0.6,0.05,123.79779085378344,123.86345036665804,-0.0656595128745749,123.79779085378344,7.395068271083567e-16,1.4210854715202004e-14,800,600,10000,1.1,0.6,0.05,0.0094382352291148,-0.0953101798043249,0.5108256237659906,0.020000000000000004,0.1,0.7071067811865476,-2.995712273753988,0.39999999999999997,0.282842712474619,123.79763709162249
0.5,0.05,5899.6630000000005,3217.998,0.2,5363.33,0.03,0.0205617647708852,1.1,0.6,0.1,123.79779085378344,123.86345036665804,-0.0656595128745749,123.79779085378344,7.395068271083567e-16,1.4210854715202004e-14,800,600,10000,1.1,0.6,0.1,0.0094382352291148,-0.0953101798043249,0.5108256237659906,0.020000000000000004,0.1,0.7071067811865476,-2.3025750930440454,0.39999999999999997,0.282842712474619,123.79759453431032
0.5,0.1,5899.6630000000005,3217.998,0.2,5363.33,0.03,0.0205617647708852,1.1,0.6,0.2,123.79779085378344,123.86345036665804,-0.0656595128745749,123.79779085378344,7.395068271083567e-16,1.4210854715202004e-14,800,600,10000,1.1,0.6,0.2,0.0094382352291148,-0.0953101798043249,0.5108256237659906,0.020000000000000004,0.1,0.7071067811865476,-1.6094329124466003,0.39999999999999997,0.282842712474619,123.7976135074029
0.5,0.005,6435.996,3217.998,0.2,5363.33,0.03,0.0205617647708852,1.2,0.6,0.01,40.93025414349711,40.92181202306639,0.0084421204307219,40.9302541434971,1.9105118700934023e-15,7.105427357601002e-15,800,600,10000,1.2,0.6,0.01,0.0094382352291148,-0.1823215567939547,0.5108256237659906,0.020000000000000004,0.1,0.7071067811865476,-4.6050701909877585,0.39999999999999997,0.282842712474619,40.92409570853368
0.5,0.01,6435.996,3217.998,0.2,5363.33,0.03,0.0205617647708852,1.2,0.6,0.02,40.93025414349711,40.92181202306639,0.0084421204307219,40.9302541434971,1.9105118700934023e-15,7.105427357601002e-15,800,600,10000,1.2,0.6,0.02,0.0094382352291148,-0.1823215567939547,0.5108256237659906,0.020000000000000004,0.1,0.7071067811865476,-3.9119730066781044,0.39999999999999997,0.282842712474619,40.92339784515489
0.5,0.025,6435.996,3217.998,0.2,5363.33,0.03,0.0205617647708852,1.2,0.6,0.05,40.93025414349711,40.92181202306639,0.0084421204307219,40.9302541434971,1.9105118700934023e-15,7.105427357601002e-15,800,600,10000,1.2,0.6,0.05,0.0094382352291148,-0.1823215567939547,0.5108256237659906,0.020000000000000004,0.1,0.7071067811865476,-2.995712273753988,0.39999999999999997,0.282842712474619,40.91893133112798
0.5,0.05,6435.996,3217.998,0.2,5363.33,0.03,0.0205617647708852,1.2,0.6,0.1,40.93025414349711,40.92181202306639,0.0084421204307219,40.9302541434971,1.9105118700934023e-15,7.105427357601002e-15,800,600,10000,1.2,0.6,0.1,0.0094382352291148,-0.1823215567939547,0.5108256237659906,0.020000000000000004,0.1,0.7071067811865476,-2.3025750930440454,0.39999999999999997,0.282842712474619,40.92154650541777
0.5,0.1,6435.996,3217.998,0.2,5363.33,0.03,0.0205617647708852,1.2,0.6,0.2,40.93025414349711,40.92181202306639,0.0084421204307219,40.9302541434971,1.9105118700934023e-15,7.105427357601002e-15,800,600,10000,1.2,0.6,0.2,0.0094382352291148,-0.1823215567939547,0.5108256237659906,0.020000000000000004,0.1,0.7071067811865476,-1.6094329124466003,0.39999999999999997,0.282842712474619,40.919462855156546
0.5,0.005,4290.664,3754.331,0.2,5363.33,0.03,0.0205617647708852,0.7999999999999999,0.7,0.01,1096.822321214241,1096.800260306769,0.0220609074717685,1096.7612558206038,0.0548697255214367,0.0610653936369089,800,600,10000,0.7999999999999999,0.7,0.01,0.0094382352291148,0.22314355131420976,0.3566749439387324,0.020000000000000004,0.1,0.7071067811865476,-4.6050701909877585,0.3,0.21213203435596426,1096.8134795942733
0.5,0.01,4290.664,3754.331,0.2,5363.33,0.03,0.0205617647708852,0.7999999999999999,0.7,0.02,1096.822321214241,1096.805686793202,0.0166344210385886,1096.815857749772,0.0064388938560701,0.006463464468652,800,600,10000,0.7999999999999999,0.7,0.02,0.0094382352291148,0.22314355131420976,0.3566749439387324,0.020000000000000004,0.1,0.7071067811865476,-3.9119730066781044,0.3,0.21213203435596426,1096.814187435995
0.5,0.025,4290.664,3754.331,0.2,5363.33,0.03,0.0205617647708852,0.7999999999999999,0.7,0.05,1096.822321214241,1096.8130955418026,0.0092256724381059,1096.815857749772,0.0064388938560701,0.006463464468652,800,600,10000,0.7999999999999999,0.7,0.05,0.0094382352291148,0.22314355131420976,0.3566749439387324,0.020000000000000004,0.1,0.7071067811865476,-2.995712273753988,0.3,0.21213203435596426,1096.8142971051582
0.5,0.05,4290.664,3754.331,0.2,5363.33,0.03,0.0205617647708852,0.7999999999999999,0.7,0.1,1096.822321214241,1096.817478489713,0.0048427245276343,1096.815857749772,0.0064388938560701,0.006463464468652,800,600,10000,0.7999999999999999,0.7,0.1,0.0094382352291148,0.22314355131420976,0.3566749439387324,0.020000000000000004,0.1,0.7071067811865476,-2.3025750930440454,0.3,0.21213203435596426,1096.8160129951307
0.5,0.1,4290.664,3754.331,0.2,5363.33,0.03,0.0205617647708852,0.7999999999999999,0.7,0.2,1096.822321214241,1096.8196803978788,0.002640816361918,1096.822321214241,1.497637381864232e-15,0.0,800,600,10000,0.7999999999999999,0.7,0.2,0.0094382352291148,0.22314355131420976,0.3566749439387324,0.020000000000000004,0.1,0.7071067811865476,-1.6094329124466003,0.3,0.21213203435596426,1096.8179990518393
0.5,0.005,4826.997,3754.331,0.2,5363.33,0.03,0.0205617647708852,0.9,0.7,0.01,641.9240775823168,641.9771839013563,-0.0531063190394434,641.9224132176254,0.0016586139162651,0.0016643646914644,800,600,10000,0.9,0.7,0.01,0.0094382352291148,0.10536051565782614,0.3566749439387324,0.020000000000000004,0.1,0.7071067811865476,-4.6050701909877585,0.3,0.21213203435596426,641.9222885401321
0.5,0.01,4826.997,3754.331,0.2,5363.33,0.03,0.0205617647708852,0.9,0.7,0.02,641.9240775823168,641.9773436152524,-0.0532660329355394,641.9240775823168,2.329171068115083e-15,0.0,800,600,10000,0.9,0.7,0.02,0.0094382352291148,0.10536051565782614,0.3566749439387324,0.020000000000000004,0.1,0.7071067811865476,-3.9119730066781044,0.3,0.21213203435596426,641.922346935123
0.5,0.025,4826.997,3754.331,0.2,5363.33,0.03,0.0205617647708852,0.9,0.7,0.05,641.9240775823168,641.9775406374504,-0.053463055133534,641.9240775823168,2.329171068115083e-15,0.0,800,600,10000,0.9,0.7,0.05,0.0094382352291148,0.10536051565782614,0.3566749439387324,0.020000000000000004,0.1,0.7071067811865476,-2.995712273753988,0.3,0.21213203435596426,641.9224864520121
0.5,0.05,4826.997,3754.331,0.2,5363.33,0.03,0.0205617647708852,0.9,0.7,0.1,641.9240775823168,641.9776371703849,-0.053559588068083,641.9240775823168,2.329171068115083e-15,0.0,800,600,10000,0.9,0.7,0.1,0.0094382352291148,0.10536051565782614,0.3566749439387324,0.020000000000000004,0.1,0.7071067811865476,-2.3025750930440454,0.3,0.21213203435596426,641.9228144717972
0.5,0.1,4826.997,3754.331,0.2,5363.33,0.03,0.0205617647708852,0.9,0.7,0.2,641.9240775823168,641.9776725648591,-0.0535949825422221,641.9240775823168,2.329171068115083e-15,0.0,800,600,10000,0.9,0.7,0.2,0.0094382352291148,0.10536051565782614,0.3566749439387324,0.020000000000000004,0.1,0.7071067811865476,-1.6094329124466003,0.3,0.21213203435596426,641.9227699523926
0.5,0.005,5363.33,3754.331,0.2,5363.33,0.03,0.0205617647708852,1.0,0.7,0.01,311.2067408878047,311.1133989087693,0.093341979035415,311.2067408878047,4.3944513152750056e-15,0.0,800,600,10000,1.0,0.7,0.01,0.0094382352291148,0.0,0.3566749439387324,0.020000000000000004,0.1,0.7071067811865476,-4.6050701909877585,0.3,0.21213203435596426,311.16578565831173
0.5,0.01,5363.33,3754.331,0.2,5363.33,0.03,0.0205617647708852,1.0,0.7,0.02,311.2067408878047,311.1134026417974,0.0933382460073062,311.2067408878047,4.3944513152750056e-15,0.0,800,600,10000,1.0,0.7,0.02,0.0094382352291148,0.0,0.3566749439387324,0.020000000000000004,0.1,0.7071067811865476,-3.9119730066781044,0.3,0.21213203435596426,311.1600377668566
0.5,0.025,5363.33,3754.331,0.2,5363.33,0.03,0.0205617647708852,1.0,0.7,0.05,311.2067408878047,311.11340681009614,0.0933340777085618,311.2067408878047,4.3944513152750056e-15,0.0,800,600,10000,1.0,0.7,0.05,0.0094382352291148,0.0,0.3566749439387324,0.020000000000000004,0.1,0.7071067811865476,-2.995712273753988,0.3,0.21213203435596426,311.1629682671073
0.5,0.05,5363.33,3754.331,0.2,5363.33,0.03,0.0205617647708852,1.0,0.7,0.1,311.2067408878047,311.1134084988594,0.0933323889452708,311.2067408878047,4.3944513152750056e-15,0.0,800,600,10000,1.0,0.7,0.1,0.0094382352291148,0.0,0.3566749439387324,0.020000000000000004,0.1,0.7071067811865476,-2.3025750930440454,0.3,0.21213203435596426,311.1420526637258
0.5,0.1,5363.33,3754.331,0.2,5363.33,0.03,0.0205617647708852,1.0,0.7,0.2,311.2067408878047,311.11340895008095,0.0933319377237467,311.2067408878047,4.3944513152750056e-15,0.0,800,600,10000,1.0,0.7,0.2,0.0094382352291148,0.0,0.3566749439387324,0.020000000000000004,0.1,0.7071067811865476,-1.6094329124466003,0.3,0.21213203435596426,311.1590668453365
0.5,0.005,5899.6630000000005,3754.331,0.2,5363.33,0.03,0.0205617647708852,1.1,0.7,0.01,123.79779085378344,123.86345017342845,-0.065659319644979,123.79779085378344,7.395068271083567e-16,1.4210854715202004e-14,800,600,10000,1.1,0.7,0.01,0.0094382352291148,-0.0953101798043249,0.3566749439387324,0.020000000000000004,0.1,0.7071067811865476,-4.6050701909877585,0.3,0.21213203435596426,123.79759863758699
0.5,0.01,5899.6630000000005,3754.331,0.2,5363.33,0.03,0.0205617647708852,1.1,0.7,0.02,123.79779085378344,123.86345025303432,-0.0656593992508618,123.79779085378344,7.395068271083567e-16,1.4210854715202004e-14,800,600,10000,1.1,0.7,0.02,0.0094382352291148,-0.0953101798043249,0.3566749439387324,0.020000000000000004,0.1,0.7071067811865476,-3.9119730066781044,0.3,0.21213203435596426,123.79763928595025
0.5,0.025,5899.6630000000005,3754.331,0.2,5363.33,0.03,0.0205617647708852,1.1,0.7,0.05,123.79779085378344,123.86345033388892,-0.0656594801054666,123.79779085378344,7.395068271083567e-16,1.4210854715202004e-14,800,600,10000,1.1,0.7,0.05,0.0094382352291148,-0.0953101798043249,0.3566749439387324,0.020000000000000004,0.1,0.7071067811865476,-2.995712273753988,0.3,0.21213203435596426,123.79766073781985
0.5,0.05,5899.6630000000005,3754.331,0.2,5363.33,0.03,0.0205617647708852,1.1,0.7,0.1,123.79779085378344,123.86345036113,-0.0656595073465524,123.79779085378344,7.395068271083567e-16,1.4210854715202004e-14,800,600,10000,1.1,0.7,0.1,0.0094382352291148,-0.0953101798043249,0.3566749439387324,0.020000000000000004,0.1,0.7071067811865476,-2.3025750930440454,0.3,0.21213203435596426,123.79766858300279
0.5,0.1,5899.6630000000005,3754.331,0.2,5363.33,0.03,0.0205617647708852,1.1,0.7,0.2,123.79779085378344,123.86345036649816,-0.0656595127147028,123.79779085378344,7.395068271083567e-16,1.4210854715202004e-14,800,600,10000,1.1,0.7,0.2,0.0094382352291148,-0.0953101798043249,0.3566749439387324,0.020000000000000004,0.1,0.7071067811865476,-1.6094329124466003,0.3,0.21213203435596426,123.797676468957
0.5,0.005,6435.996,3754.331,0.2,5363.33,0.03,0.0205617647708852,1.2,0.7,0.01,40.93025414349711,40.921812019648854,0.0084421238482548,40.9302541434971,1.9105118700934023e-15,7.105427357601002e-15,800,600,10000,1.2,0.7,0.01,0.0094382352291148,-0.1823215567939547,0.3566749439387324,0.020000000000000004,0.1,0.7071067811865476,-4.6050701909877585,0.3,0.21213203435596426,40.92344827654255
0.5,0.01,6435.996,3754.331,0.2,5363.33,0.03,0.0205617647708852,1.2,0.7,0.02,40.93025414349711,40.92181202118615,0.00844212231096,40.9302541434971,1.9105118700934023e-15,7.105427357601002e-15,800,600,10000,1.2,0.7,0.02,0.0094382352291148,-0.1823215567939547,0.3566749439387324,0.020000000000000004,0.1,0.7071067811865476,-3.9119730066781044,0.3,0.21213203435596426,40.92283669944611
0.5,0.025,6435.996,3754.331,0.2,5363.33,0.03,0.0205617647708852,1.2,0.7,0.05,40.93025414349711,40.92181202260882,0.0084421208882901,40.9302541434971,1.9105118700934023e-15,7.105427357601002e-15,800,600,10000,1.2,0.7,0.05,0.0094382352291148,-0.1823215567939547,0.3566749439387324,0.020000000000000004,0.1,0.7071067811865476,-2.995712273753988,0.3,0.21213203435596426,40.92368397981563
0.5,0.05,6435.996,3754.331,0.2,5363.33,0.03,0.0205617647708852,1.2,0.7,0.1,40.93025414349711,40.92181202300741,0.0084421204896969,40.9302541434971,1.9105118700934023e-15,7.105427357601002e-15,800,600,10000,1.2,0.7,0.1,0.0094382352291148,-0.1823215567939547,0.3566749439387324,0.020000000000000004,0.1,0.7071067811865476,-2.3025750930440454,0.3,0.21213203435596426,40.92361744717548
0.5,0.1,6435.996,3754.331,0.2,5363.33,0.03,0.0205617647708852,1.2,0.7,0.2,40.93025414349711,40.921812023065435,0.008442120431674,40.9302541434971,1.9105118700934023e-15,7.105427357601002e-15,800,600,10000,1.2,0.7,0.2,0.0094382352291148,-0.1823215567939547,0.3566749439387324,0.020000000000000004,0.1,0.7071067811865476,-1.6094329124466003,0.3,0.21213203435596426,40.92417852920203
